2011-09-12;0.1807;0.2932;0.1605;0.0553;0.2937;0.3007
2011-09-21;0.1874;0.2797;0.1737;0.0736;0.3086;0.3451
2011-10-13;0.363;0.4953;0.1047;0.0838;0.3102;0.148
2011-10-24;0.3827;0.5791;0.0756;0.0733;0.2837;0.1215
2011-11-13;0.2372;0.348;0.1222;0.0529;0.2527;0.2919
2011-11-28;0.4567;0.564;0.1044;0.0598;0.3746;0.2715
2011-12-08;0.4937;0.6105;0.0931;0.0802;0.385;0.1336
2011-12-26;0.7376;0.7811;0.0664;0.0642;0.5405;0.1028
2012-01-05;0.4686;0.5789;0.1008;0.1188;0.378;0.1497
2012-01-29;0.7196;0.8029;0.0587;0.0303;0.5371;0.1342
2012-02-07;0.5025;0.6729;0.078;0.036;0.399;0.136
2012-03-04;0.1562;0.3078;0.1122;0.0384;0.212;0.2187
2012-03-20;0.2556;0.3276;0.1526;0.1033;0.3013;0.2145
2012-04-02;0.5226;0.6888;0.0743;0.0367;0.4033;0.1468
2012-04-19;0.5983;0.8424;0.0325;0.0164;0.38;0.0743
2012-05-02;0.5304;0.7763;0.0459;0.0184;0.3646;0.0876
2012-05-09;0.4921;0.7606;0.0457;0.018;0.3361;0.0843
2012-05-30;0.4503;0.7335;0.0475;0.019;0.309;0.086
2012-06-10;0.2367;0.5053;0.0676;0.0204;0.2057;0.1428
2012-07-01;0.1795;0.4629;0.0555;0.0202;0.1512;0.1427
2012-07-17;0.1759;0.4087;0.069;0.0297;0.1644;0.1503
2012-08-02;0.1663;0.3778;0.076;0.0316;0.1683;0.2017
2012-08-18;0.213;0.3381;0.1407;0.0588;0.2845;0.2571
2012-08-18;0.213;0.3381;0.1407;0.0588;0.2845;0.2571
