2010-09-07;0.3815;0.6777;0.0461;0.0328;0.24;0.0385
2010-09-18;0.4032;0.5961;0.0771;0.0475;0.3047;0.061
2010-10-04;0.5296;0.7454;0.0492;0.0363;0.3374;0.095
2010-10-25;0.0393;0.0479;0.3317;0.1643;0.3651;0.0754
2010-11-16;0.672;0.8043;0.0456;0.0399;0.4206;0.1429
2010-11-28;0.5309;0.8368;0.0284;0.0158;0.3197;0.0619
2010-12-04;0.628;0.7661;0.0504;0.0491;0.3807;0.1182
2010-12-25;0.6127;0.8345;0.0358;0.0184;0.397;0.084
2011-01-03;0.7487;0.7287;0.0733;0.0789;0.4672;0.1041
2011-01-31;0.551;0.7973;0.0354;0.035;0.314;0.0747
2011-02-12;0.3699;0.5583;0.0796;0.138;0.2809;0.136
2011-02-23;0.3456;0.5847;0.0643;0.1459;0.2454;0.0935
2011-03-18;0.3828;0.6949;0.0431;0.06;0.2395;0.0959
2011-03-24;0.6194;0.7667;0.0557;0.0429;0.4218;0.1243
2011-04-19;0.3879;0.8043;0.0237;0.014;0.2186;0.049
2011-04-30;0.4738;0.8394;0.0235;0.0152;0.2692;0.0683
2011-05-14;0.3972;0.7976;0.0252;0.0166;0.2239;0.0431
2011-06-08;0.392;0.7857;0.0269;0.017;0.2242;0.0541
2011-06-24;0.4226;0.825;0.0231;0.0121;0.241;0.0411
2011-07-10;0.4309;0.8139;0.0254;0.0148;0.2476;0.0552
2011-07-26;0.4317;0.8223;0.0244;0.0118;0.2503;0.052
2011-08-11;0.4326;0.7936;0.0294;0.0167;0.2555;0.0566
