2010-09-07;0.1751;0.2706;0.1459;0.0778;0.2542;0.2583
2010-09-16;0.1846;0.3012;0.1371;0.0637;0.2553;0.2549
2010-10-06;0.2005;0.316;0.1411;0.0657;0.2715;0.27
2010-10-31;0.2208;0.3185;0.1477;0.0812;0.2858;0.1766
2010-11-16;0.3493;0.4821;0.1111;0.0672;0.318;0.2496
2010-11-28;0.6641;0.8117;0.0489;0.0235;0.4707;0.1318
2010-12-04;0.8633;0.8318;0.0535;0.0495;0.5827;0.1277
2010-12-25;0.9522;0.9219;0.0277;0.0173;0.6824;0.1005
2011-01-03;0.8541;0.7677;0.0931;0.1148;0.7087;0.1418
2011-01-30;0.8465;0.8685;0.0436;0.024;0.6197;0.1053
2011-02-03;0.3541;0.4146;0.1519;0.1518;0.3671;0.0836
2011-02-28;0.1315;0.1876;0.1582;0.1852;0.2313;0.1461
2011-03-18;0.3877;0.597;0.0707;0.0484;0.2802;0.1301
2011-04-01;0.5689;0.8403;0.0308;0.0153;0.3551;0.0644
2011-04-19;0.6552;0.8677;0.0298;0.0144;0.4207;0.0551
2011-04-30;0.6165;0.8461;0.033;0.0163;0.3959;0.0634
2011-05-09;0.5898;0.8149;0.0398;0.0191;0.3904;0.0691
2011-05-30;0.2813;0.5289;0.0719;0.0306;0.2334;0.1364
2011-06-13;0.1915;0.4477;0.0626;0.0287;0.1641;0.1418
2011-07-01;0.1344;0.3478;0.0674;0.0275;0.1393;0.1743
2011-07-26;0.1726;0.2901;0.1506;0.0527;0.2737;0.2675
2011-07-28;0.1871;0.3003;0.1597;0.0565;0.2968;0.3016
2011-08-22;0.2068;0.3033;0.1806;0.0694;0.3379;0.3433
2011-08-22;0.2068;0.3033;0.1806;0.0694;0.3379;0.3433
