2011-09-12;0.4872;0.7261;0.048;0.0379;0.3026;0.1315
2011-09-21;0.4954;0.655;0.0659;0.0598;0.3162;0.2062
2011-10-01;0.4;0.7573;0.0325;0.0298;0.2354;0.1365
2011-10-16;0.6122;0.7206;0.0719;0.0964;0.4429;0.1837
2011-11-04;0.3526;0.4742;0.1113;0.0987;0.3121;0.1926
2011-11-18;0.4479;0.8453;0.0208;0.0236;0.2482;0.1186
2011-12-03;0.6322;0.7678;0.057;0.0501;0.4341;0.2025
2011-12-26;0.4798;0.6713;0.0658;0.0517;0.3346;0.0724
2012-01-05;0.4175;0.569;0.0895;0.144;0.3259;0.1497
2012-01-29;0.7007;0.8393;0.0409;0.0252;0.4683;0.1296
2012-02-08;0.4032;0.8252;0.0208;0.0166;0.2172;0.0672
2012-03-04;0.3472;0.7077;0.0373;0.0188;0.218;0.1168
2012-03-08;0.6592;0.7996;0.0454;0.0408;0.4078;0.1959
2012-04-05;0.3923;0.7836;0.0289;0.0104;0.2382;0.0574
2012-04-19;0.407;0.8559;0.017;0.0107;0.219;0.0573
2012-05-02;0.4893;0.8572;0.0212;0.0136;0.2759;0.0676
2012-05-09;0.4394;0.8616;0.0181;0.0093;0.2435;0.0543
2012-05-25;0.4867;0.8563;0.0212;0.0137;0.274;0.0673
2012-06-10;0.4447;0.8611;0.0185;0.0092;0.248;0.0452
2012-06-26;0.4244;0.8341;0.0214;0.013;0.2366;0.0379
2012-07-21;0.4553;0.8222;0.0263;0.0122;0.2696;0.0572
2012-07-28;0.4305;0.8185;0.0251;0.0116;0.2516;0.0759
2012-08-22;0.5269;0.7465;0.0458;0.0414;0.3156;0.247
2012-08-22;0.5269;0.7465;0.0458;0.0414;0.3156;0.247
