2010-09-07;0.1905;0.2998;0.1365;0.0718;0.2534;0.2372
2010-09-16;0.1947;0.3208;0.1303;0.0607;0.2534;0.2523
2010-10-08;0.1731;0.2969;0.1365;0.0542;0.2518;0.2181
2010-10-26;0.275;0.275;0.1659;0.1524;0.2918;0.2049
2010-11-16;0.3939;0.5007;0.1228;0.0724;0.3691;0.2183
2010-11-28;0.6594;0.8102;0.0452;0.0319;0.4311;0.151
2010-12-08;0.6771;0.8256;0.0397;0.0354;0.4158;0.0962
2010-12-25;0.8103;0.9062;0.0267;0.0148;0.5427;0.1006
2011-01-03;0.57;0.5483;0.1608;0.1146;0.5512;0.1875
2011-01-30;0.4395;0.6378;0.0891;0.0203;0.403;0.1055
2011-02-12;0.269;0.3211;0.1711;0.2006;0.333;0.1679
2011-03-03;0.3034;0.3264;0.1993;0.2381;0.3925;0.2467
2011-03-18;0.6;0.7867;0.0468;0.0436;0.3922;0.1348
2011-04-01;0.6441;0.8643;0.0288;0.018;0.3959;0.0688
2011-04-19;0.5807;0.8421;0.0302;0.0195;0.3525;0.0658
2011-04-30;0.535;0.7914;0.04;0.022;0.3436;0.098
2011-05-09;0.4922;0.7509;0.0473;0.0223;0.3326;0.0783
2011-06-01;0.2192;0.4436;0.078;0.0336;0.2024;0.1924
2011-06-13;0.1482;0.3781;0.0606;0.034;0.1343;0.1643
2011-07-10;0.1538;0.2987;0.1291;0.0302;0.2391;0.1856
2011-07-15;0.2126;0.4005;0.0933;0.0416;0.218;0.2002
2011-08-11;0.1736;0.3023;0.1335;0.0513;0.2492;0.2941
2011-08-22;0.24;0.3643;0.1454;0.0598;0.3121;0.3058
2011-08-22;0.24;0.3643;0.1454;0.0598;0.3121;0.3058
