2011-09-01;0.1177;0.2123;0.1348;0.0631;0.2075;0.2509
2011-09-21;0.1147;0.1779;0.1982;0.0806;0.284;0.3293
2011-10-01;0.1501;0.2963;0.0894;0.04;0.1647;0.2101
2011-10-27;0.1954;0.2535;0.1663;0.1163;0.2793;0.2182
2011-11-09;0.3646;0.4532;0.1074;0.0945;0.2855;0.0684
2011-11-29;0.1885;0.3121;0.1345;0.0593;0.2566;0.1498
2011-12-08;0.2558;0.345;0.1381;0.0931;0.2836;0.1336
2011-12-22;0.4176;0.5072;0.121;0.129;0.3701;0.1317
2012-01-05;0.4205;0.5227;0.1132;0.1675;0.3612;0.1383
2012-01-23;0.2643;0.298;0.193;0.1618;0.3569;0.1626
2012-02-07;0.2875;0.3347;0.1741;0.0646;0.3493;0.3181
2012-03-04;0.4115;0.7068;0.0478;0.022;0.2783;0.0991
2012-03-13;0.5339;0.7532;0.0522;0.0256;0.3709;0.1032
2012-04-04;0.9173;0.8372;0.0635;0.056;0.7167;0.1162
2012-04-19;0.6553;0.8765;0.0268;0.0155;0.4074;0.1036
2012-05-02;0.7521;0.8658;0.0359;0.0232;0.4995;0.1333
2012-05-09;0.5674;0.7852;0.045;0.0259;0.3741;0.1683
2012-05-25;0.535;0.743;0.0535;0.0317;0.363;0.1132
2012-06-10;0.3723;0.6129;0.0683;0.0323;0.2846;0.1357
2012-06-28;0.2342;0.4276;0.0979;0.036;0.2442;0.219
2012-07-19;0.193;0.3432;0.1241;0.0425;0.2538;0.2377
2012-07-28;0.1773;0.3248;0.1243;0.0405;0.2439;0.2545
2012-08-13;0.1709;0.2952;0.1457;0.0475;0.2678;0.2493
2012-08-13;0.1709;0.2952;0.1457;0.0475;0.2678;0.2493
