2011-08-27;0.2185;0.3661;0.1332;0.0434;0.2871;0.22
2011-09-12;0.1869;0.3;0.1572;0.0577;0.292;0.2949
2011-09-17;0.2128;0.3375;0.1252;0.0674;0.2528;0.2384
2011-10-13;0.389;0.5371;0.0944;0.0765;0.3135;0.1387
2011-10-24;0.2999;0.543;0.0648;0.0991;0.2188;0.1478
2011-11-13;0.2749;0.3664;0.1358;0.0559;0.2929;0.2825
2011-11-29;0.3623;0.7744;0.0255;0.0194;0.2006;0.0686
2011-12-08;0.5937;0.6935;0.0798;0.0795;0.441;0.1108
2011-12-26;0.6162;0.6444;0.1101;0.0964;0.5093;0.1039
2012-01-04;0.6474;0.6922;0.092;0.1389;0.5058;0.1155
2012-01-29;0.7735;0.8313;0.05;0.0307;0.5429;0.1186
2012-02-07;0.5387;0.6878;0.0712;0.0353;0.385;0.1411
2012-03-04;0.146;0.2997;0.1062;0.0371;0.1971;0.1793
2012-03-20;0.2956;0.5119;0.0733;0.0282;0.2271;0.1043
2012-04-02;0.6495;0.7809;0.047;0.0499;0.3821;0.1441
2012-04-19;0.6696;0.8709;0.0296;0.0153;0.4293;0.0579
2012-05-02;0.5804;0.8131;0.0398;0.0177;0.3863;0.0717
2012-05-09;0.5279;0.7841;0.0426;0.0189;0.3522;0.0824
2012-06-01;0.3559;0.6524;0.055;0.0188;0.2615;0.0809
2012-06-10;0.2921;0.5723;0.0638;0.0208;0.2346;0.1416
2012-07-10;0.1529;0.3951;0.0646;0.021;0.149;0.1735
2012-07-14;0.2122;0.4332;0.0821;0.0296;0.2076;0.2166
2012-07-30;0.228;0.4422;0.0898;0.028;0.2322;0.1487
2012-07-30;0.228;0.4422;0.0898;0.028;0.2322;0.1487
