2011-09-05;0.1886;0.2793;0.1994;0.0669;0.354;0.3192
2011-09-21;0.1647;0.2334;0.2216;0.085;0.3566;0.3263
2011-10-13;0.2161;0.2979;0.1435;0.0977;0.2653;0.2119
2011-10-24;0.2089;0.3501;0.1019;0.0815;0.2117;0.2009
2011-11-14;0.4107;0.4716;0.1412;0.1547;0.3933;0.1778
2011-11-28;0.727;0.8595;0.0385;0.016;0.5099;0.0998
2011-12-03;0.8267;0.8098;0.0656;0.0907;0.6245;0.1386
2011-12-22;0.4669;0.6402;0.0741;0.0957;0.3378;0.0781
2012-01-05;0.2661;0.31;0.1804;0.2076;0.3425;0.235
2012-01-23;0.2057;0.2851;0.145;0.135;0.2607;0.1629
2012-02-06;0.1933;0.3227;0.1067;0.1065;0.2084;0.1605
2012-03-04;0.3202;0.5598;0.0757;0.0292;0.2683;0.154
2012-03-16;0.4904;0.7411;0.0466;0.0938;0.3134;0.1125
2012-03-26;0.8087;0.8847;0.0353;0.0152;0.5771;0.1143
2012-04-19;0.7637;0.9138;0.0219;0.0129;0.4866;0.0584
2012-05-02;0.8181;0.8964;0.0304;0.0175;0.5565;0.0785
2012-05-09;0.7691;0.894;0.029;0.0136;0.5183;0.0703
2012-06-03;0.5919;0.8134;0.0401;0.0205;0.3897;0.0904
2012-06-10;0.5566;0.8055;0.0389;0.0196;0.3612;0.0893
2012-06-26;0.4034;0.65;0.0625;0.0308;0.2947;0.1206
2012-07-14;0.2434;0.4123;0.1069;0.0477;0.2569;0.2408
2012-07-28;0.2042;0.3521;0.1299;0.043;0.2711;0.2599
2012-08-13;0.1963;0.3293;0.1417;0.0478;0.2809;0.27
2012-08-13;0.1963;0.3293;0.1417;0.0478;0.2809;0.27
