2011-09-05;0.1879;0.278;0.1977;0.0681;0.35;0.3324
2011-09-21;0.1754;0.2419;0.2238;0.0897;0.3667;0.3447
2011-10-13;0.1973;0.2698;0.151;0.0981;0.2626;0.2222
2011-10-24;0.1839;0.3127;0.1057;0.087;0.2019;0.2119
2011-11-13;0.2893;0.4874;0.0798;0.0409;0.2316;0.1668
2011-11-28;0.7053;0.8422;0.0417;0.0212;0.487;0.1254
2011-12-10;0.6278;0.7609;0.0625;0.0335;0.4603;0.1126
2011-12-26;0.5194;0.6786;0.0709;0.0379;0.3704;0.1036
2012-01-05;0.2716;0.3029;0.1949;0.2159;0.3643;0.2339
2012-01-23;0.2133;0.2831;0.1547;0.1598;0.2769;0.1559
2012-02-06;0.1758;0.3353;0.0882;0.0749;0.1772;0.1229
2012-03-04;0.3421;0.5884;0.0725;0.0267;0.2798;0.1323
2012-03-13;0.459;0.6863;0.063;0.0287;0.3387;0.1478
2012-04-02;0.8509;0.9076;0.0277;0.0688;0.5723;0.1261
2012-04-19;0.7693;0.9097;0.0232;0.0147;0.4909;0.0563
2012-05-02;0.8522;0.9092;0.0275;0.017;0.5783;0.0782
2012-05-09;0.7688;0.8895;0.0296;0.0178;0.5065;0.0714
2012-06-03;0.6633;0.8443;0.0355;0.0243;0.4206;0.0943
2012-06-10;0.5486;0.8018;0.0391;0.0198;0.3555;0.0846
2012-06-26;0.4525;0.676;0.0612;0.0364;0.3166;0.1325
2012-07-14;0.2514;0.4212;0.1007;0.0525;0.2473;0.2281
2012-07-28;0.2168;0.3788;0.1191;0.0405;0.2644;0.2572
2012-08-13;0.2132;0.3607;0.1284;0.046;0.2733;0.2641
2012-08-13;0.2132;0.3607;0.1284;0.046;0.2733;0.2641
