2010-09-07;0.1394;0.2154;0.162;0.0836;0.251;0.3445
2010-09-16;0.1565;0.2626;0.1506;0.0598;0.2579;0.3543
2010-10-05;0.2235;0.4026;0.1005;0.0432;0.236;0.2345
2010-10-29;0.4131;0.4447;0.1956;0.1048;0.509;0.3849
2010-11-07;0.6782;0.6602;0.0942;0.0901;0.4604;0.218
2010-11-18;0.2943;0.4387;0.1232;0.0559;0.3158;0.2364
2010-12-03;0.1597;0.1336;0.2395;0.2125;0.3134;0.1202
2010-12-25;0.7262;0.8107;0.0565;0.0284;0.5407;0.1678
2011-01-03;0.7246;0.7571;0.0753;0.1109;0.5449;0.1383
2011-01-24;0.8184;0.9024;0.0287;0.0146;0.5599;0.0878
2011-02-02;0.6738;0.6308;0.1377;0.1053;0.6083;0.1689
2011-02-23;0.5267;0.6346;0.0908;0.0308;0.4062;0.0797
2011-03-14;0.1894;0.4507;0.0555;0.0646;0.1466;0.0493
2011-04-02;0.2755;0.3469;0.152;0.1245;0.3135;0.277
2011-04-16;0.151;0.2489;0.1818;0.0531;0.3023;0.3019
2011-04-30;0.2585;0.3982;0.1258;0.0583;0.2923;0.3016
2011-05-12;0.4911;0.7204;0.0555;0.0291;0.3416;0.1382
2011-06-01;0.3687;0.6603;0.054;0.0219;0.264;0.0944
2011-06-19;0.3729;0.6011;0.0744;0.0322;0.2987;0.1518
2011-06-29;0.2744;0.5215;0.0694;0.0345;0.2207;0.1649
2011-07-12;0.2127;0.4066;0.1003;0.0298;0.2378;0.2187
2011-08-11;0.1889;0.3199;0.1456;0.0458;0.2826;0.2827
