2010-09-07;0.175;0.2672;0.1567;0.0772;0.271;0.2318
2010-09-16;0.1758;0.2635;0.1591;0.0811;0.273;0.269
2010-10-05;0.2312;0.4099;0.0914;0.0525;0.2184;0.1979
2010-10-20;0.1431;0.2258;0.1582;0.0783;0.2505;0.3833
2010-11-15;0.343;0.3054;0.1534;0.1634;0.2883;0.1785
2010-11-28;0.3515;0.5679;0.0811;0.0353;0.2943;0.1652
2010-12-04;0.8019;0.8109;0.0539;0.0531;0.5163;0.1283
2010-12-25;0.9449;0.9162;0.0302;0.0166;0.6907;0.116
2011-01-03;0.7541;0.7266;0.097;0.1098;0.6128;0.1326
2011-01-30;0.9165;0.8991;0.0331;0.0283;0.6232;0.1166
2011-02-03;0.5144;0.5996;0.1046;0.1339;0.4179;0.0853
2011-02-28;0.1303;0.1348;0.2726;0.2889;0.3576;0.2052
2011-03-18;0.1423;0.269;0.0981;0.0674;0.1703;0.1772
2011-04-01;0.269;0.4976;0.0762;0.0375;0.2272;0.1104
2011-04-16;0.5785;0.8031;0.0422;0.0202;0.3866;0.0762
2011-04-26;0.6017;0.8506;0.031;0.0138;0.384;0.0551
2011-05-14;0.424;0.6523;0.0642;0.036;0.3051;0.1544
2011-05-25;0.4906;0.7388;0.0514;0.0225;0.3422;0.1001
2011-06-24;0.2064;0.417;0.0868;0.0304;0.211;0.2004
2011-07-03;0.1824;0.3654;0.0956;0.0361;0.2057;0.2243
2011-07-26;0.1744;0.2967;0.1486;0.0491;0.274;0.2798
2011-08-11;0.1814;0.2952;0.1597;0.0544;0.2935;0.2844
2011-08-18;0.1776;0.2917;0.1517;0.0571;0.2767;0.275
2011-08-18;0.1776;0.2917;0.1517;0.0571;0.2767;0.275
