2012-08-29;0.4895;0.7807;0.0352;0.0289;0.2859;0.0981
2012-09-21;0.433;0.7051;0.0463;0.0356;0.2678;0.0895
2012-10-07;0.4018;0.7064;0.0441;0.0267;0.2564;0.0876
2012-10-23;0.4507;0.7399;0.0419;0.0191;0.2803;0.1006
2012-11-01;0.3996;0.638;0.0605;0.0562;0.2738;0.1095
2012-12-01;0.3951;0.56;0.0865;0.0901;0.3067;0.0824
2012-12-10;0.4875;0.853;0.0225;0.0105;0.2838;0.0525
2012-12-19;0.4962;0.8647;0.0207;0.0101;0.2855;0.0478
2013-01-04;0.3214;0.7685;0.0244;0.0097;0.1864;0.0346
2013-01-18;0.1323;0.167;0.3591;0.1249;0.5031;0.1277
2013-02-16;0.6228;0.7962;0.0464;0.0348;0.409;0.159
2013-03-03;0.3488;0.7412;0.03;0.0283;0.2019;0.1381
2013-03-09;0.4505;0.7928;0.0303;0.0209;0.2623;0.0733
2013-04-03;0.5307;0.867;0.0225;0.0092;0.3159;0.0627
2013-04-16;0.5624;0.8376;0.0298;0.0214;0.3374;0.1055
2013-05-05;0.4448;0.8438;0.0211;0.0126;0.2491;0.0628
2013-05-21;0.451;0.8389;0.0216;0.0172;0.2466;0.0708
2013-05-28;0.3996;0.8304;0.0204;0.0123;0.2203;0.0597
2013-06-13;0.4058;0.8432;0.0192;0.0091;0.2258;0.0598
2013-06-29;0.4086;0.8143;0.023;0.0171;0.2248;0.0726
2013-07-15;0.4273;0.8078;0.0264;0.0144;0.2484;0.0761
2013-08-16;0.5136;0.7832;0.0341;0.0381;0.2805;0.1503
