2007-09-17;0.6058;0.8245;0.0345;0.0304;0.3587;0.0556
2007-10-08;0.4423;0.7865;0.0303;0.0231;0.2536;0.0385
2007-10-19;0.5285;0.8061;0.0336;0.0257;0.3131;0.0862
2007-11-16;0.4431;0.8263;0.0226;0.0213;0.2377;0.0569
2007-11-20;0.5829;0.8496;0.0289;0.0171;0.3555;0.0583
2007-12-15;0.575;0.8163;0.0372;0.0204;0.368;0.0655
2007-12-24;0.7214;0.8077;0.0458;0.0496;0.4306;0.0998
2008-01-05;0.4494;0.8599;0.0187;0.0111;0.2483;0.0433
2008-01-23;0.5289;0.6904;0.0652;0.0497;0.356;0.0841
2008-02-11;0.4438;0.6402;0.0532;0.066;0.2426;0.0523
2008-02-24;0.5348;0.8939;0.0171;0.0081;0.3053;0.0426
2008-03-18;0.4353;0.8566;0.0182;0.0128;0.2357;0.0492
2008-04-05;0.4648;0.7951;0.0313;0.0207;0.2743;0.0585
2008-04-21;0.4825;0.7631;0.0415;0.023;0.3089;0.0801
2008-04-28;0.4616;0.8609;0.019;0.0126;0.2542;0.0499
2008-05-23;0.4404;0.8184;0.024;0.0208;0.2404;0.0818
2008-06-08;0.4131;0.8142;0.0241;0.0135;0.2354;0.0538
2008-06-15;0.3906;0.8144;0.0223;0.0132;0.2181;0.047
2008-07-01;0.3976;0.8059;0.0241;0.0147;0.2243;0.0404
2008-07-17;0.4322;0.8208;0.0244;0.0135;0.248;0.0484
2008-08-02;0.4522;0.8193;0.0257;0.0166;0.2588;0.0404
2008-08-27;0.5538;0.7578;0.0442;0.045;0.3208;0.147
