2010-09-07;0.1371;0.213;0.1599;0.0836;0.2465;0.3445
2010-09-16;0.1567;0.2668;0.1437;0.0589;0.2483;0.3351
2010-10-05;0.2297;0.4099;0.0981;0.0453;0.2344;0.2431
2010-10-29;0.3123;0.3648;0.204;0.1048;0.4384;0.3849
2010-11-07;0.9094;0.7386;0.0757;0.1042;0.5036;0.1502
2010-11-18;0.2939;0.4402;0.1228;0.0546;0.316;0.2321
2010-12-03;0.1062;0.1062;0.3616;0.2125;0.4476;0.1202
2010-12-25;0.8279;0.8568;0.0458;0.0284;0.5943;0.1678
2011-01-03;0.7488;0.7591;0.0785;0.0838;0.5733;0.109
2011-01-24;0.8465;0.9025;0.0298;0.0174;0.5818;0.0869
2011-02-12;0.4646;0.6353;0.0754;0.0825;0.3381;0.0981
2011-02-23;0.2458;0.2308;0.2854;0.125;0.4567;0.1146
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-04-01;0.2271;0.3335;0.1248;0.1084;0.2497;0.2016
2011-04-17;0.1425;0.2833;0.11;0.0441;0.197;0.2705
2011-04-30;0.2243;0.3796;0.1278;0.0411;0.2842;0.2646
2011-05-12;0.5342;0.7568;0.0492;0.029;0.3555;0.129
2011-05-30;0.4595;0.7166;0.0523;0.0255;0.3169;0.1192
2011-06-15;0.3213;0.612;0.0574;0.0232;0.2385;0.1432
2011-07-05;0.2568;0.4696;0.0921;0.0294;0.2552;0.2177
2011-07-12;0.2155;0.4174;0.0956;0.029;0.2326;0.2233
2011-08-11;0.1882;0.3288;0.1358;0.0422;0.2689;0.2921
