2010-09-07;0.1406;0.2165;0.1639;0.0836;0.2545;0.3445
2010-09-16;0.1471;0.256;0.1393;0.0589;0.2352;0.3351
2010-10-05;0.212;0.3897;0.0973;0.0453;0.2216;0.2435
2010-10-26;0.2303;0.2484;0.1953;0.146;0.3244;0.2581
2010-11-16;0.2616;0.3583;0.1524;0.0814;0.3226;0.2434
2010-11-28;0.2154;0.3528;0.1204;0.0601;0.2517;0.1869
2010-12-03;0.218;0.2097;0.1564;0.1635;0.2394;0.1165
2010-12-25;0.6514;0.7689;0.0662;0.0284;0.5069;0.1678
2011-01-03;0.682;0.7449;0.0737;0.0838;0.5042;0.109
2011-01-24;0.7632;0.8864;0.0306;0.017;0.5082;0.0893
2011-02-02;0.7728;0.7573;0.0837;0.0892;0.6061;0.142
2011-02-23;0.3577;0.596;0.0638;0.0358;0.2521;0.076
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-03-31;0.2643;0.3234;0.1643;0.1084;0.3214;0.2185
2011-04-16;0.1656;0.2444;0.1858;0.0809;0.306;0.4211
2011-04-30;0.2658;0.4069;0.1241;0.0583;0.2944;0.3016
2011-05-12;0.4658;0.6874;0.0609;0.0342;0.3288;0.1679
2011-06-01;0.3464;0.6322;0.0572;0.0237;0.2539;0.1034
2011-06-15;0.3125;0.6002;0.0589;0.0232;0.2358;0.1432
2011-06-29;0.2854;0.5309;0.0702;0.0345;0.2291;0.1649
2011-07-12;0.2167;0.418;0.0962;0.029;0.2344;0.2233
2011-08-04;0.1948;0.3368;0.1394;0.0401;0.281;0.294
2011-08-18;0.1845;0.3346;0.1216;0.0422;0.2439;0.2652
2011-08-18;0.1845;0.3346;0.1216;0.0422;0.2439;0.2652
