2007-09-26;0.6147;0.8669;0.0271;0.0142;0.3803;0.0581
2007-10-08;0.4433;0.7883;0.03;0.0231;0.2535;0.0385
2007-10-19;0.5183;0.8248;0.0301;0.0169;0.3136;0.0526
2007-11-11;0.4501;0.8086;0.0278;0.0166;0.2628;0.0469
2007-11-20;0.5771;0.8288;0.0315;0.0272;0.3366;0.0698
2007-12-15;0.4729;0.7168;0.0542;0.0271;0.3286;0.0741
2007-12-24;0.668;0.7463;0.0623;0.0574;0.429;0.1094
2008-01-05;0.4577;0.8566;0.0197;0.0117;0.2551;0.0455
2008-01-23;0.5284;0.8587;0.0208;0.0269;0.2738;0.071
2008-02-11;0.4438;0.6402;0.0532;0.066;0.2426;0.0523
2008-02-24;0.3717;0.6327;0.063;0.0264;0.2801;0.0583
2008-03-18;0.4381;0.8174;0.0234;0.0237;0.2329;0.0703
2008-04-05;0.4665;0.8167;0.0283;0.0132;0.2805;0.0602
2008-04-07;0.5041;0.8274;0.0284;0.0161;0.3007;0.0696
2008-04-28;0.4396;0.8509;0.0196;0.0118;0.2434;0.0404
2008-05-23;0.4218;0.8152;0.0249;0.0122;0.2447;0.0529
2008-06-08;0.4244;0.8175;0.0244;0.0135;0.2431;0.0535
2008-06-15;0.4008;0.822;0.0219;0.0125;0.2242;0.0372
2008-07-01;0.3948;0.81;0.0237;0.0117;0.2259;0.0439
2008-07-17;0.4688;0.8312;0.0253;0.013;0.2745;0.0469
2008-08-02;0.4438;0.8123;0.0268;0.015;0.2589;0.0386
2008-08-27;0.5207;0.7561;0.0448;0.0343;0.3227;0.0875
