2011-08-27;0.159;0.2557;0.1592;0.0672;0.2686;0.2981
2011-09-07;0.1655;0.2455;0.196;0.0763;0.3236;0.347
2011-09-21;0.16;0.2272;0.203;0.09;0.3224;0.3461
2011-10-11;0.2383;0.3256;0.1396;0.0664;0.2744;0.2527
2011-10-27;0.2495;0.3254;0.1492;0.0988;0.2932;0.2096
2011-11-13;0.5945;0.7904;0.0451;0.0379;0.3853;0.1438
2011-11-28;0.7143;0.8415;0.0433;0.0204;0.5034;0.1177
2011-12-03;0.8988;0.8734;0.0395;0.0407;0.5847;0.1298
2011-12-26;0.5052;0.6948;0.0718;0.0282;0.3988;0.0966
2012-01-05;0.2723;0.3496;0.1471;0.2268;0.3053;0.1967
2012-01-23;0.2125;0.3002;0.1382;0.11;0.2568;0.1512
2012-02-06;0.194;0.3147;0.1121;0.1226;0.2151;0.1552
2012-03-04;0.2883;0.5332;0.0752;0.0278;0.247;0.1351
2012-03-13;0.4146;0.6282;0.0739;0.0348;0.3237;0.1486
2012-04-02;0.7363;0.8786;0.0305;0.0207;0.4723;0.1022
2012-04-19;0.7617;0.9037;0.0247;0.0152;0.4887;0.062
2012-05-02;0.847;0.897;0.0318;0.0188;0.5861;0.0735
2012-05-09;0.8181;0.8939;0.0306;0.0205;0.5464;0.0728
2012-05-25;0.7519;0.8377;0.0464;0.0281;0.5256;0.084
2012-06-10;0.6368;0.8309;0.0397;0.0181;0.4301;0.0741
2012-06-26;0.589;0.7716;0.0517;0.0304;0.4012;0.1082
2012-07-19;0.2499;0.4294;0.0987;0.0471;0.2473;0.1941
2012-07-28;0.2373;0.4151;0.1044;0.0424;0.2526;0.2407
2012-07-28;0.2373;0.4151;0.1044;0.0424;0.2526;0.2407
