2011-08-27;0.1816;0.273;0.1824;0.0705;0.3194;0.2932
2011-09-12;0.1879;0.2683;0.1922;0.0815;0.3332;0.3108
2011-09-21;0.1911;0.2592;0.2209;0.0905;0.3755;0.352
2011-10-01;0.1559;0.2747;0.1065;0.052;0.1872;0.2385
2011-10-27;0.1676;0.2895;0.1071;0.0611;0.1944;0.1857
2011-11-13;0.1543;0.41;0.0523;0.0249;0.125;0.0869
2011-11-18;0.3261;0.5523;0.0692;0.0362;0.24;0.1723
2011-12-07;0.3273;0.3362;0.2116;0.2326;0.426;0.2544
2011-12-27;0.3719;0.4269;0.1533;0.2199;0.3817;0.1671
2012-01-05;0.2737;0.3764;0.1279;0.1501;0.2823;0.2197
2012-01-29;0.3987;0.4496;0.1513;0.0642;0.3985;0.3121
2012-02-06;0.3266;0.6506;0.0439;0.038;0.2074;0.0775
2012-03-04;0.5103;0.8239;0.0299;0.0158;0.3097;0.0653
2012-03-13;0.5897;0.852;0.0288;0.0169;0.3606;0.0611
2012-03-26;0.9109;0.9039;0.0316;0.0245;0.6263;0.1197
2012-04-19;0.615;0.8808;0.0234;0.0138;0.3694;0.0668
2012-05-02;0.5593;0.8016;0.0404;0.02;0.3669;0.1002
2012-05-09;0.4335;0.7056;0.0524;0.0226;0.3036;0.1083
2012-06-03;0.3523;0.5822;0.0711;0.0386;0.2693;0.1375
2012-06-17;0.2527;0.4915;0.072;0.0355;0.2112;0.2027
2012-07-05;0.2678;0.4677;0.0944;0.0371;0.2603;0.2221
2012-07-21;0.2616;0.441;0.1045;0.0428;0.2694;0.2353
2012-07-28;0.2237;0.4097;0.0999;0.0384;0.2386;0.2324
2012-07-28;0.2237;0.4097;0.0999;0.0384;0.2386;0.2324
