2011-09-05;0.1732;0.2671;0.1805;0.0661;0.3121;0.3283
2011-09-21;0.1861;0.255;0.2144;0.0902;0.3612;0.3585
2011-10-01;0.1483;0.2634;0.1071;0.0532;0.1837;0.236
2011-10-28;0.0965;0.2623;0.0637;0.0568;0.109;0.1411
2011-11-13;0.1925;0.3035;0.1184;0.0592;0.2216;0.2695
2011-11-18;0.2615;0.4722;0.0751;0.0315;0.2095;0.1884
2011-12-08;0.2177;0.3389;0.1143;0.0756;0.2315;0.1291
2011-12-31;0.3222;0.4111;0.1345;0.1722;0.3223;0.1932
2012-01-05;0.3128;0.3665;0.1642;0.223;0.3542;0.2073
2012-01-23;0.2367;0.3742;0.106;0.0742;0.2328;0.099
2012-02-06;0.289;0.5121;0.0711;0.0376;0.2204;0.122
2012-03-04;0.5002;0.791;0.0367;0.0195;0.3145;0.0805
2012-03-20;0.6015;0.8021;0.0447;0.0225;0.4072;0.086
2012-03-26;0.724;0.8167;0.0565;0.0213;0.5603;0.1043
2012-04-19;0.6161;0.8732;0.0256;0.0134;0.3784;0.0593
2012-05-02;0.5752;0.8091;0.0402;0.0188;0.381;0.0797
2012-05-09;0.4383;0.7073;0.052;0.0242;0.3034;0.1064
2012-05-25;0.3986;0.6559;0.0584;0.0313;0.2811;0.1113
2012-06-10;0.2056;0.3818;0.0939;0.0484;0.2099;0.1744
2012-07-05;0.2042;0.3778;0.1118;0.0342;0.2476;0.2287
2012-07-21;0.2075;0.3721;0.1133;0.0413;0.2476;0.2541
2012-07-28;0.2064;0.3798;0.1067;0.0393;0.2374;0.233
2012-08-13;0.1763;0.3099;0.1329;0.0476;0.2523;0.2776
2012-08-13;0.1763;0.3099;0.1329;0.0476;0.2523;0.2776
