2011-09-05;0.1631;0.263;0.1699;0.0603;0.2912;0.3258
2011-09-21;0.1666;0.2348;0.2106;0.0885;0.3399;0.3449
2011-10-13;0.2135;0.3;0.1393;0.0967;0.2587;0.2177
2011-10-24;0.2087;0.361;0.0961;0.1517;0.2047;0.1944
2011-11-13;0.4808;0.7344;0.0471;0.0301;0.3077;0.1496
2011-11-28;0.8505;0.9182;0.024;0.0164;0.5629;0.1045
2011-12-10;0.7605;0.8723;0.0346;0.0214;0.5076;0.0947
2011-12-26;0.6367;0.8078;0.0443;0.0293;0.4169;0.0834
2012-01-05;0.2735;0.3028;0.1972;0.2249;0.3685;0.237
2012-01-23;0.1882;0.3125;0.1091;0.1026;0.2083;0.1369
2012-02-06;0.1694;0.3267;0.0881;0.0777;0.1736;0.1252
2012-03-04;0.3496;0.6213;0.0593;0.0291;0.2539;0.1319
2012-03-13;0.4442;0.6763;0.0599;0.0348;0.3102;0.1537
2012-04-02;0.9695;0.9394;0.0213;0.0886;0.6818;0.183
2012-04-19;0.7763;0.9146;0.0222;0.0132;0.498;0.0559
2012-05-02;0.8757;0.913;0.0273;0.0171;0.6003;0.0837
2012-05-09;0.8207;0.896;0.0301;0.0199;0.5489;0.0687
2012-05-25;0.7867;0.8806;0.0344;0.018;0.5422;0.07
2012-06-10;0.7168;0.8703;0.0322;0.02;0.4645;0.0725
2012-06-26;0.4984;0.733;0.0513;0.0304;0.333;0.1074
2012-07-21;0.2631;0.4296;0.11;0.0482;0.2757;0.2213
2012-07-28;0.2328;0.3792;0.1375;0.0436;0.3055;0.251
2012-08-13;0.255;0.3943;0.1443;0.0475;0.3322;0.2622
2012-08-13;0.255;0.3943;0.1443;0.0475;0.3322;0.2622
