2012-08-29;0.148;0.2522;0.1653;0.0515;0.2768;0.3189
2012-09-21;0.1585;0.2748;0.1413;0.0543;0.2484;0.2812
2012-10-03;0.2998;0.4996;0.079;0.0429;0.2368;0.1453
2012-10-21;0.5312;0.7118;0.0613;0.0307;0.3642;0.1227
2012-11-01;0.3268;0.4379;0.1196;0.0685;0.306;0.1844
2012-12-01;0.378;0.4736;0.1234;0.1487;0.3455;0.1374
2012-12-17;0.7561;0.8943;0.0278;0.0146;0.4983;0.0885
2012-12-21;0.8501;0.8969;0.0324;0.0176;0.5965;0.1176
2013-01-04;0.7694;0.8509;0.0405;0.0324;0.5031;0.0759
2013-01-18;0.4593;0.544;0.0855;0.0923;0.2895;0.0828
2013-02-16;0.4379;0.6654;0.0666;0.0292;0.3315;0.1667
2013-02-19;0.1516;0.5831;0.0242;0.0203;0.0919;0.0414
2013-03-12;0.1956;0.3485;0.0943;0.0713;0.1952;0.1427
2013-04-04;0.3084;0.4093;0.1059;0.0931;0.2527;0.1106
2013-04-07;0.3164;0.5344;0.0911;0.0259;0.3003;0.0972
2013-05-05;0.4948;0.6991;0.0686;0.0251;0.3874;0.1396
2013-05-12;0.6161;0.8063;0.0449;0.0228;0.4188;0.0909
2013-05-28;0.5666;0.8126;0.038;0.0188;0.3677;0.0829
2013-06-13;0.5391;0.8086;0.0376;0.0143;0.3554;0.0837
2013-06-27;0.422;0.7077;0.0485;0.0244;0.2834;0.0949
2013-07-15;0.2171;0.4068;0.1065;0.0279;0.2526;0.2062
2013-08-16;0.1983;0.3432;0.1304;0.0441;0.2667;0.2633
