2012-09-07;0.1885;0.2931;0.1536;0.0685;0.281;0.2512
2012-09-28;0.2544;0.4578;0.0945;0.0337;0.2541;0.1176
2012-10-13;0.7058;0.7857;0.0601;0.0447;0.5008;0.1147
2012-10-29;0.3185;0.473;0.118;0.05;0.3299;0.2438
2012-11-01;0.2823;0.3964;0.1202;0.0657;0.2781;0.2344
2012-12-01;0.4114;0.5139;0.1145;0.106;0.3566;0.1212
2012-12-17;0.8399;0.9096;0.0271;0.0148;0.5729;0.098
2012-12-21;0.9336;0.9161;0.0295;0.0166;0.6744;0.1302
2013-01-04;0.6343;0.9068;0.0188;0.0074;0.3847;0.0483
2013-01-27;0.4702;0.8527;0.0202;0.0175;0.2542;0.0678
2013-02-15;0.3989;0.6762;0.05;0.0618;0.2589;0.0891
2013-03-03;0.2541;0.6476;0.0328;0.0197;0.1534;0.1266
2013-03-09;0.1826;0.344;0.1243;0.0287;0.2547;0.1331
2013-04-05;0.4284;0.6327;0.0782;0.0326;0.3477;0.1801
2013-04-15;0.6475;0.9149;0.0168;0.098;0.3781;0.1305
2013-05-05;0.6194;0.8393;0.0348;0.0186;0.3985;0.1208
2013-05-21;0.5698;0.8281;0.0347;0.0147;0.3691;0.0681
2013-05-28;0.5594;0.8117;0.0363;0.0224;0.3494;0.1256
2013-06-11;0.4693;0.7641;0.041;0.0183;0.3067;0.0729
2013-06-27;0.2428;0.5179;0.063;0.0243;0.1984;0.1203
2013-07-24;0.2428;0.4189;0.1125;0.0373;0.2747;0.2333
2013-08-18;0.2403;0.3779;0.1465;0.0469;0.3245;0.2043
