2012-09-07;0.1928;0.2908;0.1562;0.0748;0.2843;0.3221
2012-09-28;0.2765;0.4699;0.0929;0.0435;0.2576;0.1983
2012-10-13;0.7041;0.7801;0.0621;0.046;0.5029;0.1214
2012-10-29;0.294;0.4412;0.1289;0.05;0.3325;0.2438
2012-11-01;0.2537;0.3517;0.1315;0.0657;0.2742;0.2344
2012-12-01;0.4484;0.5372;0.116;0.121;0.3853;0.1457
2012-12-17;0.837;0.9087;0.0273;0.0148;0.571;0.098
2012-12-21;0.9336;0.9161;0.0295;0.0166;0.6744;0.1302
2013-01-04;0.5759;0.8759;0.0235;0.0074;0.3555;0.0483
2013-01-27;0.5692;0.8562;0.026;0.0175;0.3358;0.0678
2013-02-16;0.5156;0.6989;0.063;0.0351;0.3556;0.1559
2013-02-19;0.3447;0.633;0.0511;0.0401;0.2274;0.0925
2013-03-06;0.2911;0.3453;0.1665;0.0973;0.3422;0.206
2013-04-05;0.4284;0.6327;0.0782;0.0326;0.3477;0.1801
2013-04-15;0.4413;0.7397;0.0408;0.0965;0.2727;0.1752
2013-05-05;0.2806;0.4811;0.1122;0.0186;0.3203;0.1208
2013-05-21;0.5219;0.7395;0.0541;0.0286;0.3613;0.1878
2013-06-04;0.4253;0.6794;0.0589;0.0259;0.3086;0.1307
2013-06-13;0.3858;0.6821;0.0544;0.0135;0.2879;0.0886
2013-06-27;0.215;0.4207;0.0873;0.0352;0.2141;0.1877
2013-07-15;0.1753;0.3116;0.1388;0.0407;0.2645;0.2684
2013-08-18;0.1879;0.2951;0.1718;0.0577;0.3157;0.3045
