2008-09-03;0.4863;0.7666;0.0397;0.0264;0.3005;0.0535
2008-09-24;0.4511;0.8021;0.0272;0.0252;0.2477;0.0593
2008-10-07;0.583;0.7945;0.0446;0.0237;0.3896;0.0804
2008-10-23;0.7373;0.8252;0.0487;0.0322;0.5086;0.1161
2008-11-04;0.548;0.6974;0.0544;0.065;0.3052;0.057
2008-11-29;0.5752;0.78;0.0284;0.07;0.2298;0.0791
2008-12-11;0.4967;0.8598;0.02;0.02;0.2655;0.0562
2009-01-02;0.6104;0.7664;0.0507;0.0433;0.3835;0.0801
2009-01-14;0.4121;0.8818;0.0137;0.0079;0.2183;0.037
2009-02-01;0.424;0.7972;0.0281;0.0153;0.2491;0.0497
2009-02-04;0.433;0.6725;0.0568;0.1502;0.2901;0.0653
2009-02-19;0.5633;0.8903;0.0194;0.0071;0.3343;0.0662
2009-03-16;0.8839;0.8824;0.024;0.0679;0.3843;0.1436
2009-04-02;0.4218;0.4126;0.0955;0.1343;0.2297;0.0916
2009-04-21;0.5598;0.8586;0.0254;0.0144;0.3341;0.0614
2009-05-07;0.5542;0.8646;0.0242;0.0112;0.3334;0.0539
2009-05-22;0.3923;0.8579;0.016;0.0098;0.2093;0.0363
2009-06-02;0.4052;0.7897;0.0282;0.0136;0.2401;0.0501
2009-06-25;0.41;0.8341;0.0209;0.01;0.2311;0.0361
2009-07-04;0.4352;0.8226;0.0243;0.0134;0.2498;0.0459
2009-07-20;0.4582;0.8288;0.0248;0.0138;0.265;0.0471
2009-08-05;0.469;0.8311;0.0248;0.0155;0.269;0.0655
2009-08-14;0.4823;0.7918;0.0337;0.0218;0.2901;0.0664
2009-08-14;0.4823;0.7918;0.0337;0.0218;0.2901;0.0664
