2009-09-06;0.5109;0.8329;0.0278;0.0154;0.305;0.0501
2009-09-15;0.545;0.8148;0.0345;0.0203;0.3382;0.0701
2009-10-01;0.5713;0.821;0.0354;0.0202;0.3602;0.0698
2009-10-24;0.5433;0.8363;0.0295;0.0161;0.331;0.0669
2009-11-13;0.5931;0.8127;0.0403;0.021;0.3901;0.0761
2009-11-28;0.4905;0.9794;0.0026;7e-04;0.2499;0.0307
2009-12-11;0.7113;0.7522;0.0539;0.0739;0.3812;0.0841
2009-12-22;0.6178;0.6313;0.0982;0.0884;0.4345;0.1086
2010-01-05;0.5769;0.8455;0.0302;0.0146;0.3608;0.062
2010-01-21;0.5536;0.8434;0.029;0.0139;0.3415;0.0655
2010-02-04;0.4496;0.8433;0.0219;0.0104;0.2577;0.0426
2010-02-24;0.6233;0.8231;0.0398;0.0218;0.4102;0.0946
2010-03-19;0.5809;0.8651;0.0267;0.0074;0.3692;0.0688
2010-03-26;0.4825;0.6363;0.075;0.057;0.3375;0.0886
2010-04-09;0.4519;0.876;0.0164;0.0086;0.2482;0.0356
2010-04-27;0.5371;0.8585;0.0241;0.0133;0.3166;0.0518
2010-05-20;0.4503;0.8333;0.0231;0.0147;0.2541;0.049
2010-05-29;0.4577;0.8254;0.0254;0.0141;0.2657;0.0565
2010-06-21;0.4592;0.8412;0.0228;0.0114;0.2645;0.0401
2010-07-07;0.491;0.834;0.0259;0.0155;0.2862;0.0492
2010-07-23;0.4767;0.8206;0.0271;0.0183;0.2751;0.0447
2010-08-08;0.4851;0.8016;0.032;0.02;0.2906;0.0496
2010-08-21;0.5272;0.6736;0.0722;0.052;0.3703;0.1204
2010-08-21;0.5272;0.6736;0.0722;0.052;0.3703;0.1204
