2010-09-07;0.1798;0.2696;0.1534;0.0816;0.2667;0.2514
2010-09-16;0.1748;0.2711;0.1493;0.0757;0.2604;0.2743
2010-09-30;0.25;0.4414;0.0913;0.0454;0.2356;0.2159
2010-10-31;0.2189;0.3214;0.1487;0.0764;0.2896;0.1912
2010-11-16;0.3327;0.4424;0.1298;0.0756;0.3358;0.2708
2010-11-28;0.672;0.8201;0.045;0.0265;0.4554;0.1281
2010-12-04;0.914;0.8367;0.0552;0.0539;0.6212;0.1312
2010-12-25;0.9487;0.927;0.0257;0.015;0.6785;0.1023
2011-01-03;0.8979;0.8052;0.0784;0.0928;0.7268;0.1198
2011-01-30;0.8576;0.8793;0.0392;0.024;0.6107;0.1053
2011-02-03;0.5406;0.6454;0.0893;0.1563;0.4145;0.0901
2011-02-22;0.1855;0.1777;0.2946;0.275;0.422;0.27
2011-03-18;0.3302;0.5367;0.0756;0.0544;0.2508;0.1423
2011-04-01;0.6529;0.8631;0.0297;0.0148;0.4042;0.067
2011-04-19;0.6917;0.8757;0.0295;0.0159;0.4454;0.0541
2011-04-30;0.5979;0.8322;0.035;0.0187;0.3823;0.0637
2011-05-09;0.5975;0.8178;0.0397;0.0191;0.3961;0.0678
2011-05-25;0.3364;0.5602;0.0859;0.0258;0.3048;0.124
2011-06-22;0.1422;0.3635;0.0681;0.0249;0.1459;0.182
2011-07-08;0.1531;0.3632;0.0746;0.0291;0.1597;0.1856
2011-07-15;0.1712;0.3791;0.0767;0.035;0.1704;0.1803
2011-08-11;0.1767;0.2738;0.1843;0.0617;0.3233;0.2877
2011-08-20;0.1965;0.2684;0.1966;0.0913;0.3409;0.3172
2011-08-20;0.1965;0.2684;0.1966;0.0913;0.3409;0.3172
