2011-09-12;0.1503;0.2434;0.1667;0.0653;0.274;0.2878
2011-09-21;0.1562;0.2314;0.1841;0.0833;0.295;0.3251
2011-10-11;0.2436;0.353;0.1233;0.0777;0.2579;0.2167
2011-10-24;0.2231;0.441;0.0709;0.0979;0.1828;0.1765
2011-11-13;0.5811;0.8273;0.0349;0.0186;0.3695;0.1077
2011-11-28;0.8645;0.9289;0.0211;0.0138;0.5731;0.095
2011-12-10;0.7812;0.8959;0.0283;0.0168;0.5156;0.0829
2011-12-26;0.672;0.7933;0.0523;0.0365;0.4539;0.0762
2012-01-05;0.2594;0.3266;0.1568;0.1937;0.3089;0.2197
2012-01-29;0.2182;0.2567;0.1915;0.0962;0.3238;0.3828
2012-02-08;0.2161;0.3114;0.1323;0.1031;0.252;0.3231
2012-03-04;0.3067;0.5701;0.0643;0.0307;0.2349;0.1517
2012-03-16;0.4485;0.7214;0.0461;0.0916;0.2849;0.1159
2012-03-26;0.7269;0.8492;0.0441;0.0129;0.541;0.123
2012-04-19;0.7304;0.9068;0.0226;0.0123;0.4626;0.0552
2012-05-02;0.8268;0.9063;0.0277;0.0145;0.5639;0.0784
2012-05-09;0.7708;0.8932;0.029;0.0153;0.5141;0.068
2012-05-25;0.7399;0.8832;0.0305;0.0155;0.4918;0.0729
2012-06-10;0.6388;0.8488;0.0335;0.0184;0.4099;0.0711
2012-06-26;0.5272;0.7561;0.0494;0.0266;0.3558;0.1001
2012-07-21;0.2454;0.3766;0.139;0.0573;0.307;0.2485
2012-07-28;0.2309;0.3745;0.1345;0.0478;0.2956;0.2602
2012-08-13;0.2368;0.3629;0.1528;0.0541;0.3269;0.2701
2012-08-13;0.2368;0.3629;0.1528;0.0541;0.3269;0.2701
