2011-09-01;0.1369;0.2434;0.1262;0.0643;0.2074;0.2671
2011-09-21;0.1246;0.1854;0.1959;0.0896;0.2851;0.3561
2011-10-13;0.1838;0.2603;0.1456;0.0838;0.2481;0.2016
2011-10-27;0.1835;0.2749;0.1321;0.0822;0.2323;0.194
2011-11-14;0.3575;0.4316;0.1408;0.1238;0.3547;0.172
2011-11-28;0.7038;0.8297;0.046;0.0237;0.4944;0.1225
2011-12-10;0.549;0.7095;0.0651;0.077;0.3832;0.1097
2011-12-26;0.6797;0.8022;0.0507;0.051;0.462;0.0869
2012-01-05;0.7047;0.769;0.0668;0.1113;0.5118;0.1327
2012-01-29;0.6986;0.7322;0.0826;0.0645;0.5345;0.2182
2012-02-05;0.3616;0.4398;0.1373;0.0595;0.3529;0.2615
2012-03-04;0.1492;0.3083;0.1034;0.0362;0.1956;0.1464
2012-03-13;0.2628;0.4422;0.0995;0.0471;0.2573;0.2048
2012-04-04;0.858;0.8823;0.038;0.0233;0.6082;0.0933
2012-04-19;0.5998;0.8613;0.0276;0.0143;0.3704;0.0645
2012-05-02;0.5698;0.8299;0.0337;0.0162;0.3627;0.0661
2012-05-09;0.5174;0.7961;0.0382;0.0166;0.3365;0.0744
2012-05-25;0.4021;0.634;0.0624;0.0412;0.2786;0.1501
2012-06-10;0.2203;0.4757;0.0676;0.0272;0.1903;0.1618
2012-06-28;0.1982;0.4105;0.0794;0.0362;0.19;0.2138
2012-07-21;0.1753;0.3632;0.0881;0.0379;0.1886;0.2176
2012-07-28;0.1661;0.3578;0.0822;0.0385;0.1738;0.2198
2012-08-13;0.1911;0.3039;0.1635;0.056;0.3063;0.2805
2012-08-13;0.1911;0.3039;0.1635;0.056;0.3063;0.2805
