2010-09-07;0.1458;0.2276;0.1567;0.0807;0.2491;0.3234
2010-09-16;0.1519;0.2634;0.1387;0.0584;0.2379;0.3557
2010-10-05;0.2504;0.4472;0.0885;0.0444;0.2317;0.2186
2010-10-26;0.2668;0.2867;0.1816;0.1399;0.3276;0.2657
2010-11-05;0.326;0.4148;0.1641;0.0796;0.3968;0.2536
2010-11-18;0.2395;0.3594;0.1518;0.0606;0.3222;0.2463
2010-12-08;0.3968;0.5045;0.0958;0.0849;0.2909;0.1907
2010-12-25;0.6356;0.7515;0.0716;0.0308;0.5047;0.1788
2011-01-10;0.5587;0.5526;0.1519;0.1611;0.5272;0.1115
2011-01-24;0.7558;0.8826;0.0317;0.0162;0.5086;0.0863
2011-02-12;0.51;0.7009;0.0614;0.0761;0.3492;0.0925
2011-03-03;0.227;0.197;0.343;0.3573;0.5114;0.3297
2011-03-14;0.1812;0.4273;0.0585;0.0677;0.1458;0.0571
2011-04-01;0.2359;0.3616;0.1127;0.0985;0.2404;0.2148
2011-04-17;0.1464;0.2902;0.111;0.0423;0.2018;0.2738
2011-04-30;0.2999;0.4745;0.1095;0.0421;0.3073;0.2629
2011-05-12;0.5295;0.7549;0.0494;0.0284;0.3538;0.131
2011-05-30;0.4205;0.6884;0.0546;0.0252;0.2959;0.1217
2011-06-15;0.3045;0.5947;0.0589;0.0221;0.2318;0.1488
2011-07-03;0.2334;0.4669;0.0834;0.022;0.2295;0.2053
2011-07-12;0.218;0.4205;0.0944;0.0303;0.2314;0.2253
2011-08-11;0.1893;0.3307;0.1359;0.0416;0.2702;0.2855
