2011-08-27;0.1588;0.2605;0.1568;0.0625;0.2673;0.2893
2011-09-12;0.1545;0.2388;0.1856;0.0709;0.3021;0.302
2011-09-21;0.1642;0.2344;0.2057;0.0864;0.3317;0.329
2011-10-13;0.2625;0.3577;0.1335;0.0935;0.2822;0.1854
2011-10-27;0.2453;0.3819;0.1069;0.0808;0.239;0.2208
2011-11-13;0.5106;0.7253;0.0583;0.0278;0.3662;0.1304
2011-11-28;0.844;0.9119;0.0255;0.0189;0.5539;0.1003
2011-12-03;0.6171;0.736;0.0829;0.0226;0.5453;0.1199
2011-12-26;0.5616;0.7078;0.0679;0.0472;0.397;0.0965
2012-01-05;0.3308;0.4149;0.137;0.1496;0.3313;0.1827
2012-01-23;0.2436;0.2646;0.2144;0.2149;0.3687;0.198
2012-02-08;0.2135;0.3538;0.1028;0.0482;0.2154;0.2425
2012-03-04;0.3183;0.5589;0.0747;0.0301;0.264;0.1649
2012-03-20;0.4626;0.7289;0.0461;0.0314;0.2941;0.0805
2012-03-26;0.8522;0.8593;0.0457;0.032;0.6042;0.126
2012-04-19;0.7666;0.9112;0.0229;0.0129;0.4933;0.0549
2012-05-02;0.8729;0.9036;0.0299;0.0219;0.5906;0.0882
2012-05-09;0.7991;0.8939;0.0303;0.0167;0.5409;0.0633
2012-06-03;0.6403;0.8344;0.0379;0.0207;0.4201;0.0766
2012-06-10;0.5923;0.8278;0.0358;0.0189;0.3801;0.079
2012-06-26;0.4545;0.7124;0.0526;0.026;0.3133;0.1099
2012-07-21;0.2349;0.4025;0.1067;0.0481;0.2505;0.209
2012-07-28;0.2314;0.3822;0.1281;0.0458;0.2866;0.2413
2012-07-28;0.2314;0.3822;0.1281;0.0458;0.2866;0.2413
