2010-09-07;0.1747;0.269;0.149;0.0778;0.2587;0.2583
2010-09-16;0.173;0.2655;0.1488;0.0793;0.2564;0.2683
2010-10-06;0.1955;0.3083;0.1401;0.0678;0.265;0.265
2010-10-31;0.2199;0.3177;0.1472;0.0812;0.2843;0.1766
2010-11-16;0.3493;0.4821;0.1111;0.0672;0.318;0.2496
2010-11-28;0.6857;0.8218;0.0466;0.0251;0.4767;0.1344
2010-12-04;0.9326;0.8461;0.0525;0.0529;0.6301;0.129
2010-12-25;0.9522;0.9219;0.0277;0.0173;0.6824;0.1005
2011-01-03;0.9016;0.7998;0.0822;0.1007;0.739;0.1228
2011-01-30;0.8465;0.8685;0.0436;0.024;0.6197;0.1053
2011-02-03;0.3325;0.3572;0.1906;0.1509;0.4025;0.0831
2011-02-28;0.1297;0.1844;0.1596;0.1794;0.2318;0.1467
2011-03-18;0.3629;0.5794;0.0703;0.0484;0.264;0.1301
2011-03-24;0.6756;0.7723;0.0653;0.0347;0.5085;0.1041
2011-04-19;0.6552;0.8677;0.0298;0.0144;0.4207;0.0551
2011-04-30;0.6186;0.8458;0.0331;0.0169;0.3964;0.0659
2011-05-09;0.6374;0.8363;0.0371;0.0202;0.4164;0.071
2011-05-25;0.3302;0.5625;0.082;0.0251;0.2929;0.1409
2011-06-17;0.1361;0.339;0.0777;0.0213;0.1574;0.1925
2011-07-03;0.145;0.3359;0.084;0.0277;0.169;0.1984
2011-07-26;0.1684;0.277;0.1583;0.0572;0.2796;0.2842
2011-08-11;0.1708;0.2754;0.1631;0.0601;0.2871;0.2973
2011-08-18;0.1678;0.2698;0.1626;0.0624;0.2828;0.2785
2011-08-18;0.1678;0.2698;0.1626;0.0624;0.2828;0.2785
