2008-09-03;0.5017;0.7812;0.0374;0.0264;0.3045;0.0414
2008-09-24;0.4545;0.7885;0.0307;0.0246;0.2597;0.0581
2008-10-07;0.5974;0.8015;0.0439;0.0237;0.3986;0.0804
2008-10-23;0.7608;0.8522;0.0424;0.0238;0.5316;0.1021
2008-11-04;0.5303;0.7822;0.0371;0.036;0.3036;0.0439
2008-11-29;0.4151;0.742;0.0303;0.0449;0.2046;0.0387
2008-12-10;0.6101;0.8081;0.0436;0.0223;0.411;0.083
2009-01-02;0.6271;0.7252;0.0392;0.0875;0.2462;0.1087
2009-01-14;0.4477;0.8858;0.0146;0.0084;0.2413;0.0386
2009-02-01;0.4424;0.8079;0.0274;0.016;0.2579;0.0401
2009-02-04;0.4434;0.6981;0.0514;0.1698;0.2892;0.0727
2009-02-19;0.566;0.8934;0.0192;0.0046;0.3411;0.062
2009-03-16;0.5798;0.8509;0.03;0.0101;0.3725;0.0879
2009-04-02;0.3214;0.2625;0.1879;0.1878;0.3217;0.0756
2009-04-15;0.493;0.8799;0.0176;0.0098;0.2755;0.0494
2009-04-29;0.4996;0.8635;0.0209;0.0116;0.2855;0.045
2009-05-22;0.437;0.8655;0.0172;0.01;0.2387;0.0386
2009-06-02;0.4278;0.8065;0.027;0.0131;0.2522;0.0468
2009-06-25;0.4638;0.8459;0.0223;0.0108;0.2672;0.0443
2009-07-04;0.4227;0.8239;0.0235;0.0112;0.2434;0.0394
2009-07-20;0.4732;0.8289;0.026;0.0137;0.278;0.0513
2009-08-05;0.4514;0.8305;0.0247;0.0099;0.2668;0.0381
2009-08-14;0.5029;0.8109;0.0322;0.0171;0.3085;0.0573
2009-08-14;0.5029;0.8109;0.0322;0.0171;0.3085;0.0573
