2010-09-07;0.4057;0.6204;0.0599;0.0545;0.2557;0.1083
2010-09-16;0.3875;0.6396;0.0561;0.0409;0.2553;0.1324
2010-10-04;0.4734;0.6656;0.067;0.0436;0.3338;0.0964
2010-10-20;0.5608;0.7827;0.0439;0.0285;0.3602;0.1069
2010-11-16;0.4964;0.616;0.0964;0.0568;0.4058;0.253
2010-11-28;0.5777;0.8555;0.0273;0.0154;0.3506;0.0523
2010-12-04;0.6597;0.7705;0.051;0.0535;0.3936;0.1099
2010-12-25;0.6337;0.8364;0.0373;0.0184;0.4187;0.0925
2011-01-03;0.7843;0.7214;0.0737;0.0908;0.4554;0.0985
2011-01-31;0.5465;0.8234;0.0313;0.0234;0.3233;0.0564
2011-02-12;0.3885;0.5607;0.0842;0.1132;0.2992;0.1224
2011-02-23;0.3343;0.3539;0.1962;0.197;0.4112;0.2191
2011-03-18;0.363;0.5777;0.0709;0.0861;0.2649;0.1549
2011-03-24;0.6095;0.7567;0.0578;0.0574;0.4175;0.1817
2011-04-19;0.4109;0.7792;0.0297;0.0189;0.2394;0.0649
2011-04-30;0.5063;0.8506;0.0235;0.0148;0.2911;0.0582
2011-05-14;0.4516;0.7876;0.0307;0.0243;0.2584;0.0892
2011-06-08;0.4584;0.7846;0.0321;0.0244;0.266;0.0949
2011-06-24;0.4466;0.7945;0.0296;0.0206;0.2586;0.092
2011-07-10;0.439;0.7469;0.0378;0.0289;0.261;0.1407
2011-07-26;0.4376;0.7441;0.0386;0.0283;0.2631;0.1581
2011-08-11;0.4669;0.8014;0.0315;0.0151;0.2858;0.0525
2011-08-27;0.449;0.7438;0.0415;0.0253;0.2825;0.0503
2011-08-27;0.449;0.7438;0.0415;0.0253;0.2825;0.0503
