2010-09-07;0.1356;0.2177;0.1591;0.0759;0.2477;0.3445
2010-09-16;0.149;0.2462;0.1483;0.0679;0.2452;0.3361
2010-10-05;0.2023;0.373;0.1016;0.0451;0.2225;0.2422
2010-10-26;0.2406;0.2574;0.1954;0.1461;0.3309;0.2541
2010-11-07;0.2773;0.359;0.1639;0.0901;0.3475;0.218
2010-11-28;0.1987;0.3494;0.1089;0.0543;0.2259;0.163
2010-12-03;0.2806;0.1936;0.1855;0.2125;0.2746;0.1202
2010-12-25;0.5788;0.7063;0.0823;0.0349;0.4783;0.1942
2011-01-03;0.682;0.7449;0.0737;0.0838;0.5042;0.109
2011-01-24;0.7557;0.8576;0.039;0.0251;0.509;0.0918
2011-02-02;0.8183;0.7613;0.09;0.0873;0.6642;0.1487
2011-02-23;0.3551;0.6681;0.0448;0.0358;0.2252;0.076
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-03-31;0.2643;0.3234;0.1643;0.1084;0.3214;0.2185
2011-04-16;0.1469;0.2137;0.2306;0.0809;0.356;0.4211
2011-04-30;0.236;0.3596;0.149;0.0583;0.3164;0.3016
2011-05-12;0.4249;0.6329;0.0757;0.034;0.3368;0.1669
2011-06-01;0.3722;0.6418;0.0593;0.0267;0.2718;0.1459
2011-06-17;0.3265;0.5819;0.0709;0.0243;0.2683;0.163
2011-06-29;0.2854;0.5309;0.0702;0.0345;0.2291;0.1649
2011-07-12;0.2154;0.4005;0.1056;0.0324;0.2467;0.2366
2011-08-04;0.1983;0.3302;0.1517;0.0434;0.3013;0.2827
2011-08-18;0.1826;0.3249;0.1282;0.0442;0.2516;0.2576
2011-08-18;0.1826;0.3249;0.1282;0.0442;0.2516;0.2576
