2010-09-07;0.369;0.6674;0.0466;0.0328;0.2337;0.0385
2010-09-18;0.3884;0.5802;0.0802;0.0475;0.3019;0.061
2010-10-04;0.5176;0.7171;0.0542;0.0436;0.329;0.0964
2010-10-25;0.0393;0.0479;0.3317;0.1643;0.3651;0.0754
2010-11-16;0.6758;0.8027;0.0468;0.0399;0.4278;0.1429
2010-11-28;0.5638;0.8497;0.0277;0.0158;0.3409;0.0619
2010-12-04;0.6529;0.7714;0.0509;0.0512;0.3946;0.1069
2010-12-25;0.6567;0.8464;0.036;0.0184;0.4329;0.0925
2011-01-03;0.7245;0.7138;0.0761;0.0803;0.4558;0.0945
2011-01-31;0.5847;0.845;0.0287;0.0234;0.3418;0.0564
2011-02-12;0.3702;0.5328;0.0899;0.1151;0.295;0.1239
2011-02-23;0.309;0.3658;0.1618;0.1459;0.3485;0.0935
2011-03-18;0.4016;0.6835;0.0486;0.06;0.2586;0.0959
2011-03-24;0.6198;0.802;0.0443;0.0453;0.4032;0.1309
2011-04-19;0.3658;0.7843;0.0252;0.0143;0.2085;0.0486
2011-04-30;0.4383;0.8255;0.0237;0.0148;0.248;0.0582
2011-05-14;0.4253;0.8021;0.0269;0.0166;0.245;0.0431
2011-06-08;0.3778;0.763;0.0299;0.017;0.2225;0.0541
2011-06-24;0.4001;0.801;0.0258;0.0121;0.2335;0.0411
2011-07-10;0.4262;0.7992;0.028;0.0148;0.251;0.0552
2011-07-26;0.4442;0.8205;0.0258;0.0118;0.2618;0.052
2011-08-11;0.446;0.7776;0.0347;0.0167;0.2774;0.0566
