2012-08-29;0.1717;0.2853;0.1594;0.052;0.2867;0.3203
2012-09-28;0.2803;0.4718;0.0942;0.0436;0.2625;0.1943
2012-10-07;0.5414;0.7547;0.0518;0.0279;0.3706;0.0964
2012-10-29;0.294;0.4412;0.1289;0.05;0.3325;0.2438
2012-11-01;0.2516;0.3494;0.1316;0.0705;0.273;0.2561
2012-12-01;0.41;0.4812;0.1341;0.121;0.3829;0.1457
2012-12-17;0.8436;0.9126;0.0264;0.0136;0.5779;0.0971
2012-12-21;0.9118;0.9117;0.0302;0.0166;0.6542;0.1302
2013-01-04;0.5987;0.8885;0.0213;0.0094;0.361;0.0421
2013-01-18;0.3481;0.936;0.0056;0.0034;0.1696;0.0255
2013-02-16;0.5289;0.7092;0.0618;0.0351;0.3633;0.1559
2013-02-19;0.1857;0.6321;0.0245;0.0266;0.1087;0.0513
2013-03-12;0.2171;0.334;0.117;0.0748;0.2344;0.1515
2013-03-23;0.2491;0.3429;0.1346;0.1204;0.2751;0.1785
2013-04-08;0.3044;0.4251;0.1154;0.0571;0.2861;0.2191
2013-05-03;0.1774;0.3102;0.1442;0.0416;0.2739;0.3141
2013-05-19;0.5306;0.7351;0.0577;0.0287;0.378;0.1139
2013-05-28;0.4501;0.669;0.0701;0.0267;0.3535;0.1498
2013-06-13;0.5261;0.7893;0.0408;0.0185;0.3465;0.1115
2013-06-29;0.2311;0.4372;0.0915;0.0326;0.2337;0.2001
2013-07-15;0.1797;0.3329;0.1247;0.0354;0.2492;0.2607
2013-08-16;0.1749;0.3073;0.1375;0.0455;0.2595;0.2795
