2011-08-27;0.4594;0.7588;0.0387;0.0252;0.2823;0.0623
2011-09-12;0.448;0.7177;0.0467;0.0319;0.2842;0.0578
2011-09-21;0.4785;0.6685;0.0612;0.0514;0.3081;0.0754
2011-10-14;0.4918;0.787;0.0367;0.0199;0.308;0.0735
2011-10-28;0.52;0.8809;0.0185;0.0116;0.2923;0.0409
2011-11-13;0.3677;0.6909;0.0418;0.0512;0.2287;0.1411
2011-11-18;0.4508;0.8487;0.0204;0.0183;0.2494;0.0631
2011-12-10;0.6294;0.8506;0.031;0.0223;0.3842;0.0742
2011-12-26;0.396;0.6882;0.0466;0.0432;0.2524;0.0494
2012-01-05;0.4207;0.589;0.0822;0.1435;0.3178;0.149
2012-01-29;0.699;0.8569;0.0363;0.0178;0.4713;0.0989
2012-02-08;0.396;0.8478;0.0178;0.0094;0.2162;0.036
2012-03-04;0.3809;0.8395;0.0182;0.0091;0.2086;0.0346
2012-03-13;0.4342;0.8472;0.02;0.0113;0.2418;0.0503
2012-04-05;0.4449;0.8771;0.0159;0.0083;0.243;0.0382
2012-04-19;0.389;0.8769;0.0132;0.0095;0.2014;0.0518
2012-05-02;0.4672;0.8587;0.0203;0.0091;0.2671;0.0462
2012-05-09;0.4369;0.8625;0.0181;0.0072;0.2453;0.0435
2012-05-25;0.4566;0.8591;0.0192;0.0115;0.2534;0.0406
2012-06-10;0.4374;0.8557;0.0188;0.0107;0.2418;0.0424
2012-06-26;0.4332;0.8361;0.0217;0.0127;0.2432;0.038
2012-07-21;0.4629;0.826;0.0261;0.0123;0.2739;0.0494
2012-07-28;0.4363;0.8293;0.0236;0.0107;0.253;0.0437
2012-07-28;0.4363;0.8293;0.0236;0.0107;0.253;0.0437
