2011-08-27;0.1886;0.3175;0.1443;0.0486;0.2786;0.2897
2011-09-12;0.1815;0.2932;0.1588;0.0571;0.2906;0.3021
2011-09-21;0.1938;0.2843;0.1737;0.0766;0.3117;0.3361
2011-10-13;0.3775;0.5254;0.0957;0.0836;0.3076;0.1498
2011-10-24;0.3791;0.649;0.0535;0.0746;0.2514;0.1245
2011-11-13;0.2094;0.3147;0.1243;0.0544;0.2385;0.3163
2011-11-28;0.4921;0.6146;0.0908;0.0457;0.3804;0.213
2011-12-08;0.5329;0.6504;0.0852;0.0733;0.4023;0.1111
2011-12-26;0.6848;0.7117;0.0902;0.0909;0.5356;0.1058
2012-01-05;0.5369;0.5982;0.1125;0.1306;0.4476;0.1555
2012-01-29;0.7292;0.7855;0.0652;0.0395;0.543;0.139
2012-02-07;0.517;0.685;0.0754;0.036;0.4034;0.136
2012-02-22;0.2112;0.329;0.1159;0.0955;0.2296;0.1616
2012-03-16;0.2979;0.4487;0.0997;0.0671;0.262;0.1878
2012-04-02;0.6237;0.7637;0.0582;0.0367;0.4346;0.1468
2012-04-19;0.6766;0.8541;0.0351;0.0184;0.4462;0.0647
2012-05-02;0.5815;0.8073;0.0412;0.0199;0.3865;0.0785
2012-05-09;0.5263;0.7844;0.0431;0.0167;0.3568;0.0793
2012-06-01;0.3793;0.6614;0.056;0.0225;0.2748;0.1111
2012-06-10;0.2299;0.4931;0.0682;0.0223;0.2009;0.1622
2012-07-03;0.1436;0.376;0.0663;0.0205;0.1462;0.1939
2012-07-21;0.1605;0.3423;0.0925;0.0325;0.1888;0.226
2012-07-28;0.1585;0.3498;0.0878;0.0292;0.1823;0.2195
2012-07-28;0.1585;0.3498;0.0878;0.0292;0.1823;0.2195
