2011-08-27;0.1605;0.2582;0.1541;0.0687;0.2614;0.3044
2011-09-12;0.1576;0.2398;0.1806;0.076;0.2946;0.3106
2011-09-21;0.1678;0.2307;0.1989;0.098;0.3182;0.341
2011-10-11;0.227;0.2934;0.1583;0.0791;0.2898;0.2727
2011-10-27;0.291;0.3742;0.1413;0.0988;0.3103;0.2096
2011-11-13;0.5945;0.7904;0.0451;0.0379;0.3853;0.1438
2011-11-28;0.8137;0.8941;0.0303;0.0202;0.5421;0.1209
2011-12-03;0.8988;0.8734;0.0395;0.0407;0.5847;0.1298
2011-12-26;0.4687;0.6472;0.0832;0.0346;0.3885;0.0978
2012-01-05;0.2608;0.3498;0.1382;0.2272;0.2869;0.1967
2012-01-23;0.2325;0.3127;0.1455;0.1083;0.2779;0.1493
2012-02-06;0.1938;0.3145;0.1121;0.1252;0.215;0.1565
2012-03-04;0.2917;0.5162;0.079;0.0369;0.2476;0.1658
2012-03-13;0.406;0.6209;0.0747;0.0348;0.3194;0.1486
2012-04-02;0.852;0.8804;0.0393;0.0207;0.6183;0.1022
2012-04-19;0.7583;0.9038;0.0245;0.0151;0.4853;0.0629
2012-05-02;0.8417;0.9058;0.0283;0.0167;0.5729;0.0766
2012-05-09;0.8114;0.8932;0.0304;0.0205;0.5393;0.0728
2012-05-25;0.7921;0.8733;0.0345;0.0287;0.5105;0.0853
2012-06-10;0.6725;0.8541;0.0339;0.0211;0.431;0.0758
2012-06-26;0.5627;0.7723;0.0486;0.0273;0.3784;0.0933
2012-07-14;0.3154;0.4787;0.1048;0.0534;0.2973;0.214
2012-07-28;0.2403;0.4195;0.1034;0.0424;0.2529;0.2407
2012-07-28;0.2403;0.4195;0.1034;0.0424;0.2529;0.2407
