2011-08-27;0.1873;0.2816;0.1759;0.0705;0.3138;0.2932
2011-09-12;0.1838;0.263;0.1936;0.0819;0.3318;0.3125
2011-09-21;0.1911;0.2617;0.2183;0.0877;0.3731;0.3378
2011-10-11;0.2166;0.2932;0.1482;0.0776;0.2712;0.2966
2011-10-27;0.1875;0.3009;0.116;0.0622;0.2159;0.2078
2011-11-13;0.1543;0.41;0.0523;0.0249;0.125;0.0869
2011-11-18;0.3544;0.5975;0.0626;0.0362;0.2485;0.1723
2011-12-07;0.3354;0.3465;0.2065;0.2065;0.4255;0.2417
2011-12-27;0.3832;0.4438;0.1467;0.1985;0.3809;0.1537
2012-01-05;0.2802;0.3996;0.117;0.1266;0.2728;0.1937
2012-01-29;0.4315;0.4916;0.1375;0.0595;0.4035;0.2978
2012-02-06;0.3067;0.6144;0.0481;0.0439;0.2014;0.081
2012-03-04;0.4704;0.7974;0.0326;0.0161;0.2893;0.0697
2012-03-13;0.5605;0.8348;0.0312;0.0169;0.3467;0.0611
2012-03-26;0.9109;0.9039;0.0316;0.0245;0.6263;0.1197
2012-04-19;0.5757;0.8632;0.0252;0.0151;0.3433;0.0695
2012-05-02;0.5593;0.8016;0.0404;0.02;0.3669;0.1002
2012-05-09;0.3755;0.6473;0.0591;0.0248;0.2761;0.1263
2012-06-01;0.3362;0.6089;0.0585;0.0316;0.2407;0.1306
2012-06-17;0.2488;0.4767;0.0781;0.0346;0.2204;0.1992
2012-07-05;0.2928;0.4987;0.0909;0.0364;0.2718;0.2132
2012-07-21;0.2616;0.441;0.1045;0.0428;0.2694;0.2353
2012-07-28;0.2303;0.4279;0.0953;0.0349;0.2379;0.2056
2012-07-28;0.2303;0.4279;0.0953;0.0349;0.2379;0.2056
