2010-09-07;0.1794;0.2729;0.1457;0.0807;0.2551;0.3234
2010-09-16;0.1769;0.3192;0.1255;0.0444;0.2432;0.3125
2010-10-05;0.2517;0.4265;0.0911;0.057;0.2266;0.1714
2010-10-29;0.3167;0.3551;0.2086;0.1168;0.4384;0.3377
2010-11-05;0.3685;0.5072;0.117;0.0568;0.3579;0.1964
2010-11-18;0.2952;0.43;0.125;0.0622;0.3136;0.2561
2010-12-18;0.5812;0.5716;0.1249;0.1032;0.4582;0.2782
2010-12-25;0.6283;0.7453;0.071;0.0345;0.4867;0.2009
2011-01-01;0.4973;0.495;0.1696;0.162;0.5022;0.1318
2011-01-24;0.7542;0.8831;0.0315;0.0158;0.5076;0.0895
2011-02-12;0.4822;0.6804;0.0632;0.0894;0.3324;0.1059
2011-02-23;0.3093;0.3458;0.1822;0.2352;0.3749;0.2125
2011-03-14;0.1811;0.3712;0.0762;0.1095;0.1662;0.0731
2011-03-27;0.1735;0.3119;0.0985;0.0554;0.1878;0.228
2011-04-16;0.1574;0.2542;0.1816;0.0572;0.3054;0.3622
2011-04-30;0.3035;0.4828;0.1078;0.0397;0.3091;0.2592
2011-05-12;0.5214;0.7512;0.0502;0.0268;0.3534;0.1175
2011-05-30;0.4114;0.6795;0.0558;0.0252;0.2925;0.1217
2011-06-13;0.334;0.6336;0.0521;0.0262;0.2323;0.1111
2011-07-08;0.2153;0.4511;0.0742;0.03;0.1962;0.1965
2011-07-15;0.2216;0.4603;0.0729;0.0309;0.1973;0.1748
2011-07-28;0.2081;0.3533;0.1435;0.0371;0.3003;0.2786
2011-08-18;0.1854;0.3308;0.1259;0.0436;0.2504;0.2713
2011-08-18;0.1854;0.3308;0.1259;0.0436;0.2504;0.2713
