2010-09-07;0.1914;0.2945;0.1425;0.075;0.2615;0.2597
2010-09-16;0.188;0.313;0.1335;0.0584;0.2552;0.284
2010-09-30;0.251;0.45;0.0928;0.0385;0.2447;0.2539
2010-10-31;0.1879;0.3049;0.1461;0.0594;0.2743;0.1722
2010-11-16;0.33;0.4333;0.1265;0.0818;0.32;0.2166
2010-11-28;0.5822;0.7419;0.064;0.0314;0.4321;0.1478
2010-12-03;0.775;0.8762;0.0289;0.0389;0.438;0.0999
2010-12-25;0.9423;0.9214;0.0273;0.0177;0.6676;0.1035
2011-01-03;0.6565;0.6092;0.148;0.1237;0.6096;0.1387
2011-01-30;0.8787;0.9044;0.0318;0.015;0.6335;0.0928
2011-02-03;0.4719;0.6494;0.0718;0.0974;0.3379;0.06
2011-02-22;0.194;0.1936;0.2699;0.2606;0.3995;0.2546
2011-03-18;0.3013;0.4518;0.0997;0.07;0.2641;0.1755
2011-04-01;0.5941;0.8604;0.0281;0.0113;0.3747;0.0782
2011-04-19;0.6035;0.8377;0.0341;0.0176;0.3863;0.0517
2011-04-30;0.5683;0.8205;0.0357;0.0187;0.3622;0.0653
2011-05-14;0.4906;0.744;0.0481;0.0255;0.3278;0.0904
2011-05-25;0.3548;0.6131;0.0698;0.0201;0.2911;0.1059
2011-06-22;0.1319;0.3612;0.0617;0.0239;0.1315;0.1773
2011-06-29;0.2099;0.4496;0.0697;0.0327;0.1836;0.1843
2011-07-12;0.1647;0.3589;0.0884;0.0287;0.1874;0.2218
2011-07-31;0.2014;0.3421;0.1224;0.0539;0.2497;0.241
2011-08-16;0.1809;0.3132;0.1377;0.0472;0.2633;0.1573
2011-08-16;0.1809;0.3132;0.1377;0.0472;0.2633;0.1573
