2010-09-02;0.1855;0.2906;0.1439;0.0715;0.2618;0.3057
2010-09-16;0.1782;0.3235;0.1271;0.0408;0.2487;0.3099
2010-10-05;0.2363;0.4353;0.0742;0.0565;0.1886;0.1718
2010-10-26;0.3198;0.3352;0.1698;0.1361;0.3411;0.2469
2010-11-07;0.3662;0.4539;0.126;0.0882;0.3355;0.1738
2010-11-18;0.2731;0.4058;0.1224;0.0658;0.2896;0.2262
2010-12-18;0.5739;0.5646;0.1325;0.1032;0.4762;0.2782
2010-12-25;0.5849;0.7096;0.0839;0.0326;0.4941;0.1798
2011-01-01;0.5109;0.5012;0.1717;0.1614;0.5168;0.1187
2011-01-24;0.723;0.8694;0.0354;0.0118;0.5071;0.0894
2011-02-12;0.4622;0.6551;0.0678;0.0781;0.3254;0.0978
2011-03-03;0.2409;0.2063;0.3479;0.3662;0.5288;0.33
2011-03-18;0.2466;0.3719;0.1134;0.0509;0.2477;0.1308
2011-04-01;0.2276;0.398;0.0893;0.1055;0.2074;0.1617
2011-04-16;0.145;0.2447;0.1862;0.0458;0.3069;0.3035
2011-04-30;0.2554;0.4171;0.1277;0.0384;0.3105;0.243
2011-05-12;0.4606;0.7049;0.0563;0.0271;0.3253;0.1026
2011-05-30;0.3858;0.6322;0.0664;0.0285;0.2947;0.1316
2011-06-13;0.3078;0.5816;0.062;0.0275;0.2344;0.1175
2011-07-08;0.2102;0.4344;0.0796;0.03;0.2019;0.1965
2011-07-17;0.1968;0.357;0.1213;0.0364;0.256;0.2424
2011-08-11;0.1698;0.297;0.1453;0.0443;0.2681;0.2941
2011-08-13;0.1946;0.3166;0.16;0.0485;0.3083;0.3168
2011-08-13;0.1946;0.3166;0.16;0.0485;0.3083;0.3168
