2011-09-05;0.1886;0.2793;0.1994;0.0669;0.354;0.3192
2011-09-21;0.1635;0.2318;0.223;0.085;0.3576;0.3263
2011-10-13;0.2152;0.2965;0.1439;0.0974;0.2652;0.2142
2011-10-24;0.1858;0.3112;0.1081;0.0898;0.2058;0.2139
2011-11-14;0.4104;0.4703;0.142;0.1578;0.3942;0.1817
2011-11-28;0.727;0.8595;0.0385;0.016;0.5099;0.0998
2011-12-10;0.6338;0.7289;0.0723;0.0333;0.4611;0.1164
2011-12-26;0.5011;0.645;0.08;0.0447;0.3708;0.1126
2012-01-05;0.269;0.3045;0.19;0.2055;0.3564;0.2345
2012-01-23;0.1926;0.2379;0.1825;0.1362;0.2965;0.1639
2012-02-06;0.1916;0.3295;0.1016;0.0835;0.2015;0.139
2012-03-04;0.3402;0.5839;0.0724;0.0289;0.2756;0.1461
2012-03-16;0.4904;0.7411;0.0466;0.0938;0.3134;0.1125
2012-04-02;0.9538;0.9166;0.0288;0.0233;0.6622;0.1187
2012-04-19;0.7667;0.9121;0.0226;0.013;0.4918;0.0588
2012-05-02;0.8527;0.9085;0.0278;0.017;0.5802;0.0738
2012-05-09;0.7872;0.8986;0.028;0.0155;0.5243;0.0755
2012-06-03;0.6097;0.8313;0.0368;0.0177;0.3996;0.081
2012-06-10;0.5617;0.8076;0.0388;0.0196;0.3647;0.0893
2012-06-26;0.4176;0.6609;0.0618;0.0308;0.3028;0.1206
2012-07-14;0.2494;0.427;0.0995;0.0478;0.2478;0.2407
2012-07-28;0.2076;0.3626;0.1248;0.0408;0.2668;0.264
2012-08-13;0.2;0.3397;0.1375;0.0448;0.279;0.2738
2012-08-13;0.2;0.3397;0.1375;0.0448;0.279;0.2738
