2012-09-07;0.207;0.3233;0.1444;0.0643;0.2824;0.2044
2012-09-28;0.1944;0.348;0.1168;0.0452;0.2415;0.1949
2012-10-07;0.263;0.4347;0.113;0.0417;0.2868;0.2119
2012-10-21;0.4975;0.7202;0.0534;0.0248;0.3284;0.0933
2012-11-01;0.3382;0.4566;0.1144;0.0685;0.3067;0.1844
2012-12-01;0.3724;0.4427;0.1413;0.1487;0.3658;0.1374
2012-12-17;0.7248;0.8852;0.029;0.0143;0.4764;0.0837
2012-12-21;0.8287;0.8917;0.0332;0.0172;0.5804;0.1136
2013-01-04;0.7952;0.8628;0.0379;0.0324;0.5148;0.0759
2013-01-18;0.5939;0.9566;0.007;0.0077;0.3159;0.0432
2013-02-16;0.4768;0.6962;0.0627;0.0292;0.3502;0.1667
2013-03-03;0.246;0.6002;0.0392;0.0256;0.1569;0.1416
2013-03-12;0.1927;0.3729;0.0817;0.0722;0.1789;0.1462
2013-04-04;0.2488;0.403;0.0979;0.1042;0.2301;0.1284
2013-04-07;0.2909;0.4307;0.1054;0.0443;0.2649;0.2043
2013-05-05;0.5137;0.7155;0.0652;0.0251;0.3932;0.1396
2013-05-21;0.6038;0.8325;0.0369;0.0142;0.4037;0.0715
2013-05-28;0.5889;0.8278;0.0364;0.0158;0.3866;0.0693
2013-06-13;0.5696;0.8307;0.034;0.0143;0.3677;0.0837
2013-06-29;0.4168;0.7075;0.0492;0.0206;0.2873;0.0906
2013-07-22;0.2444;0.4972;0.0725;0.0246;0.2159;0.1739
2013-08-21;0.2738;0.4939;0.0801;0.0386;0.2365;0.1835
