2011-08-27;0.1878;0.3208;0.14;0.0469;0.2723;0.2798
2011-09-12;0.1877;0.3028;0.1542;0.0572;0.2882;0.2997
2011-09-21;0.2013;0.2924;0.172;0.0774;0.3142;0.329
2011-10-13;0.3528;0.5005;0.0981;0.0859;0.2947;0.1607
2011-10-24;0.4094;0.6802;0.0507;0.074;0.2664;0.1312
2011-11-13;0.2052;0.3297;0.1111;0.0496;0.2204;0.2908
2011-11-28;0.5182;0.6522;0.081;0.0458;0.3849;0.2119
2011-12-08;0.5611;0.6772;0.08;0.0864;0.4157;0.1136
2011-12-26;0.6853;0.7071;0.0927;0.0876;0.5404;0.1035
2012-01-05;0.5242;0.5888;0.1137;0.131;0.4394;0.1566
2012-01-29;0.8408;0.8744;0.0395;0.0254;0.5899;0.1277
2012-02-07;0.499;0.6714;0.0784;0.0352;0.3988;0.1319
2012-03-04;0.1798;0.2983;0.1115;0.045;0.2063;0.2403
2012-03-20;0.2984;0.4782;0.0868;0.0531;0.2459;0.1593
2012-04-02;0.6361;0.7894;0.0512;0.0311;0.4352;0.1107
2012-04-19;0.7002;0.868;0.0323;0.0179;0.4571;0.0619
2012-05-02;0.5983;0.8169;0.0402;0.0188;0.399;0.0723
2012-05-09;0.5564;0.8044;0.04;0.0174;0.3691;0.0752
2012-06-01;0.4;0.6792;0.0542;0.0232;0.2838;0.1043
2012-06-10;0.2558;0.5288;0.0662;0.0213;0.2148;0.1537
2012-07-03;0.1528;0.4036;0.0613;0.0206;0.1443;0.1995
2012-07-19;0.1575;0.379;0.0715;0.027;0.1588;0.1943
2012-07-28;0.1662;0.3681;0.083;0.0298;0.1797;0.2232
2012-07-28;0.1662;0.3681;0.083;0.0298;0.1797;0.2232
