2010-09-07;0.1827;0.2702;0.1561;0.0836;0.2717;0.2667
2010-09-16;0.1807;0.2733;0.1559;0.0781;0.2732;0.2838
2010-10-05;0.2198;0.3078;0.1169;0.0986;0.2209;0.1995
2010-10-31;0.2089;0.2612;0.1656;0.1167;0.2827;0.1898
2010-11-16;0.2939;0.4056;0.1405;0.0725;0.3323;0.2506
2010-11-28;0.561;0.7352;0.062;0.0325;0.4064;0.1433
2010-12-04;0.901;0.8275;0.0562;0.0582;0.5954;0.1374
2010-12-25;0.9106;0.9178;0.0277;0.0152;0.6465;0.1045
2011-01-03;0.8827;0.7921;0.0836;0.1016;0.7207;0.1364
2011-01-30;0.822;0.8514;0.0506;0.0227;0.6306;0.0973
2011-02-03;0.5171;0.5915;0.1098;0.1585;0.4279;0.091
2011-02-22;0.195;0.1953;0.2675;0.2553;0.3974;0.2696
2011-03-18;0.3168;0.5025;0.0839;0.0613;0.2534;0.1667
2011-04-01;0.5882;0.817;0.037;0.0197;0.3675;0.1029
2011-04-19;0.6887;0.8751;0.0296;0.0155;0.4444;0.0606
2011-04-30;0.5719;0.8185;0.0368;0.0184;0.3689;0.0674
2011-05-09;0.5543;0.7911;0.043;0.021;0.3688;0.074
2011-05-25;0.3065;0.5322;0.0863;0.0265;0.2827;0.1348
2011-06-24;0.1368;0.347;0.0716;0.025;0.1477;0.1932
2011-07-01;0.1409;0.3466;0.0737;0.0276;0.1519;0.1773
2011-07-12;0.1636;0.3445;0.0958;0.0311;0.1965;0.2234
2011-08-11;0.1729;0.2719;0.1756;0.0619;0.3068;0.2944
2011-08-20;0.1972;0.2706;0.1905;0.091;0.3319;0.3014
2011-08-20;0.1972;0.2706;0.1905;0.091;0.3319;0.3014
