2011-09-05;0.2201;0.3184;0.1683;0.0732;0.3256;0.3242
2011-09-21;0.2212;0.3165;0.1842;0.071;0.3548;0.227
2011-10-04;0.3259;0.4343;0.1213;0.0584;0.3076;0.2135
2011-10-28;0.2242;0.3768;0.0973;0.0468;0.215;0.2453
2011-11-13;0.3693;0.5811;0.0714;0.0489;0.2695;0.267
2011-11-18;0.3976;0.7062;0.0427;0.0191;0.248;0.1321
2011-12-10;0.3715;0.4983;0.1066;0.0438;0.3184;0.2397
2011-12-22;0.3025;0.4138;0.1211;0.1251;0.2921;0.1416
2012-01-05;0.2916;0.3535;0.1592;0.3266;0.3333;0.2629
2012-01-29;0.3572;0.3897;0.1766;0.0743;0.4022;0.3307
2012-02-07;0.4654;0.628;0.0858;0.0445;0.3756;0.2138
2012-03-04;0.5837;0.8346;0.033;0.0183;0.3662;0.0681
2012-03-20;0.5734;0.897;0.0182;0.0082;0.3355;0.0519
2012-03-26;0.8513;0.9033;0.031;0.0126;0.6106;0.0994
2012-04-19;0.6132;0.8802;0.0238;0.012;0.3737;0.0518
2012-05-02;0.5926;0.8155;0.0392;0.0212;0.3858;0.0923
2012-05-09;0.4429;0.7123;0.0517;0.023;0.3078;0.1147
2012-06-03;0.3172;0.5536;0.0743;0.0336;0.2586;0.1215
2012-06-17;0.2804;0.5585;0.0613;0.0269;0.2164;0.1484
2012-07-01;0.2868;0.5604;0.0631;0.0267;0.224;0.1418
2012-07-19;0.2877;0.53;0.0755;0.0292;0.2458;0.1636
2012-08-04;0.2736;0.5038;0.0815;0.0299;0.247;0.1841
2012-08-13;0.2708;0.4556;0.0976;0.0451;0.261;0.2563
2012-08-13;0.2708;0.4556;0.0976;0.0451;0.261;0.2563
