2010-09-07;0.1746;0.2864;0.1278;0.0705;0.2304;0.2337
2010-09-18;0.1996;0.2871;0.1604;0.0845;0.2896;0.2879
2010-10-05;0.231;0.4361;0.0839;0.0417;0.2137;0.1831
2010-10-26;0.2979;0.2741;0.1549;0.1626;0.2719;0.2077
2010-11-16;0.4059;0.4916;0.1341;0.0801;0.3935;0.2565
2010-11-28;0.7201;0.8675;0.0339;0.0186;0.4781;0.1122
2010-12-03;0.7687;0.8352;0.048;0.0983;0.5347;0.1179
2010-12-25;0.8437;0.9045;0.0289;0.0169;0.5768;0.1093
2011-01-03;0.8745;0.8333;0.0603;0.0773;0.6632;0.105
2011-01-24;0.5776;0.7212;0.0697;0.0384;0.4303;0.0962
2011-02-02;0.2827;0.3214;0.1842;0.1517;0.3587;0.2079
2011-03-03;0.2889;0.3693;0.1436;0.1748;0.3118;0.1693
2011-03-18;0.5213;0.7469;0.049;0.0311;0.3383;0.0989
2011-04-02;0.7524;0.7948;0.0625;0.0964;0.5469;0.1269
2011-04-19;0.5964;0.8576;0.0282;0.0151;0.3679;0.0551
2011-04-30;0.5224;0.7919;0.0389;0.0202;0.335;0.0729
2011-05-09;0.4523;0.7002;0.0569;0.026;0.3227;0.0934
2011-05-30;0.1702;0.3841;0.0771;0.0298;0.1733;0.1566
2011-06-17;0.1306;0.3205;0.0779;0.0283;0.1514;0.1993
2011-07-10;0.1518;0.2669;0.1468;0.05;0.2537;0.2789
2011-07-26;0.1533;0.2741;0.1399;0.0482;0.2456;0.2845
2011-08-11;0.1565;0.2726;0.1446;0.0519;0.253;0.2783
