2009-09-06;0.5346;0.8233;0.0306;0.0221;0.3158;0.0509
2009-09-15;0.586;0.8233;0.0338;0.0277;0.3488;0.1133
2009-10-01;0.5901;0.8319;0.0333;0.0222;0.3629;0.0917
2009-10-24;0.5732;0.8359;0.0305;0.0225;0.3413;0.0803
2009-11-13;0.5905;0.8058;0.0409;0.0251;0.3805;0.1063
2009-11-28;0.4794;0.9713;0.0035;0.0033;0.2407;0.0483
2009-12-04;0.8049;0.6496;0.0811;0.1246;0.3818;0.1181
2009-12-23;0.7945;0.6923;0.0514;0.1151;0.2827;0.1101
2010-01-05;0.5846;0.8652;0.0248;0.0174;0.3432;0.0799
2010-01-19;0.4599;0.865;0.0184;0.011;0.2543;0.045
2010-02-04;0.4545;0.8608;0.0187;0.012;0.25;0.0519
2010-02-24;0.6442;0.8388;0.0362;0.0224;0.413;0.1015
2010-03-19;0.577;0.8219;0.0356;0.0205;0.3643;0.0899
2010-03-26;0.4696;0.6368;0.0639;0.0638;0.288;0.0913
2010-04-09;0.45;0.8791;0.0156;0.0101;0.2425;0.0492
2010-04-27;0.4992;0.8597;0.0215;0.0125;0.2852;0.0533
2010-05-20;0.4767;0.8509;0.0211;0.0167;0.262;0.0558
2010-05-29;0.4718;0.8375;0.0238;0.0149;0.2692;0.0558
2010-06-21;0.4795;0.86;0.0205;0.0109;0.2725;0.0431
2010-07-07;0.4868;0.8303;0.0249;0.0222;0.2686;0.0979
2010-07-23;0.4978;0.8333;0.0257;0.0195;0.2827;0.0504
2010-08-08;0.5009;0.8005;0.0317;0.0275;0.2862;0.0741
2010-08-21;0.476;0.5994;0.0861;0.0676;0.3438;0.2612
2010-08-21;0.476;0.5994;0.0861;0.0676;0.3438;0.2612
