2011-09-05;0.1884;0.2764;0.1878;0.0739;0.3313;0.3331
2011-09-17;0.2053;0.3222;0.1493;0.0611;0.2913;0.1755
2011-10-04;0.2443;0.3402;0.1329;0.0585;0.27;0.2136
2011-10-28;0.1979;0.2989;0.1263;0.0242;0.234;0.1847
2011-11-13;0.2526;0.3674;0.12;0.0527;0.2594;0.2601
2011-11-29;0.1152;0.6117;0.0159;0.01;0.066;0.1254
2011-12-10;0.2456;0.2995;0.1709;0.0561;0.3171;0.2748
2011-12-26;0.3786;0.44;0.147;0.0955;0.378;0.2075
2012-01-05;0.2748;0.267;0.2563;0.3897;0.4431;0.2675
2012-01-23;0.289;0.3903;0.1283;0.1166;0.2926;0.138
2012-02-07;0.3861;0.5364;0.116;0.0456;0.3845;0.2211
2012-03-04;0.5744;0.8184;0.0347;0.0259;0.3475;0.1261
2012-03-20;0.5113;0.8628;0.022;0.0104;0.2987;0.0326
2012-03-26;0.883;0.8488;0.0508;0.0414;0.6216;0.1266
2012-04-19;0.6077;0.876;0.0246;0.0119;0.3724;0.0502
2012-05-02;0.5569;0.8;0.0419;0.0165;0.3771;0.0834
2012-05-09;0.4136;0.6905;0.0541;0.0214;0.2956;0.1058
2012-05-30;0.3005;0.5724;0.0623;0.0287;0.2291;0.1102
2012-06-24;0.2204;0.4569;0.0753;0.0289;0.202;0.1563
2012-07-05;0.265;0.4898;0.0871;0.0265;0.2544;0.1838
2012-07-21;0.2575;0.4668;0.0938;0.0301;0.2581;0.1653
2012-07-28;0.2085;0.406;0.0961;0.0305;0.2275;0.1925
2012-08-13;0.1876;0.3414;0.1162;0.0438;0.2367;0.2657
2012-08-13;0.1876;0.3414;0.1162;0.0438;0.2367;0.2657
