2011-08-27;0.1847;0.3183;0.1378;0.0469;0.2665;0.2798
2011-09-12;0.1861;0.3025;0.151;0.0572;0.282;0.2983
2011-09-21;0.1971;0.291;0.1655;0.0762;0.3014;0.3302
2011-10-13;0.3622;0.5146;0.0951;0.0839;0.2968;0.1568
2011-10-24;0.4085;0.6649;0.0546;0.0782;0.2713;0.1415
2011-11-13;0.2011;0.3329;0.1063;0.0496;0.2124;0.2908
2011-11-28;0.522;0.6601;0.0786;0.0458;0.384;0.2104
2011-12-08;0.5624;0.6734;0.0819;0.0864;0.4197;0.1136
2011-12-26;0.6717;0.6854;0.1014;0.0876;0.5433;0.1035
2012-01-05;0.5253;0.5908;0.1129;0.1322;0.439;0.1593
2012-01-29;0.8148;0.8809;0.0371;0.0165;0.5864;0.1203
2012-02-07;0.5541;0.6883;0.074;0.0384;0.4009;0.1626
2012-03-04;0.1695;0.2884;0.1094;0.0434;0.1981;0.2392
2012-03-20;0.297;0.4984;0.0785;0.0372;0.2345;0.1574
2012-04-02;0.6361;0.7894;0.0512;0.0311;0.4352;0.1107
2012-04-19;0.6943;0.8718;0.0308;0.0168;0.4498;0.06
2012-05-02;0.5959;0.8184;0.0394;0.0188;0.3946;0.0723
2012-05-09;0.5485;0.8047;0.0392;0.0166;0.3624;0.0722
2012-06-01;0.3991;0.6823;0.0529;0.0232;0.2802;0.1043
2012-06-10;0.2586;0.5304;0.0659;0.0228;0.2148;0.155
2012-07-05;0.1582;0.3748;0.0758;0.0247;0.1667;0.2108
2012-07-19;0.1596;0.3826;0.0714;0.027;0.1599;0.1943
2012-08-06;0.1721;0.3433;0.1028;0.0355;0.2103;0.2359
2012-08-06;0.1721;0.3433;0.1028;0.0355;0.2103;0.2359
