2007-09-26;0.6862;0.9184;0.017;0.0143;0.3998;0.0438
2007-10-08;0.5015;0.855;0.0222;0.0149;0.2841;0.0427
2007-10-19;0.5484;0.8567;0.0252;0.0138;0.3267;0.0571
2007-11-11;0.4956;0.8364;0.0256;0.016;0.2875;0.0378
2007-11-17;0.6404;0.8543;0.032;0.0179;0.4073;0.0741
2007-12-15;0.5929;0.8286;0.0356;0.0189;0.3799;0.0605
2007-12-26;0.6177;0.6988;0.0705;0.0662;0.3977;0.1135
2008-01-05;0.4643;0.8686;0.0181;0.0103;0.2575;0.033
2008-01-23;0.4709;0.6019;0.0801;0.0689;0.3224;0.0755
2008-02-12;0.6328;0.7301;0.0716;0.134;0.4591;0.1458
2008-02-24;0.4013;0.9153;0.009;0.159;0.2037;0.1492
2008-03-20;0.5742;0.8837;0.0208;0.0114;0.3369;0.054
2008-04-05;0.5128;0.8417;0.026;0.0147;0.3026;0.0567
2008-04-21;0.511;0.871;0.0202;0.0105;0.2932;0.0517
2008-04-28;0.4406;0.8662;0.0175;0.0084;0.2442;0.0435
2008-05-23;0.4668;0.8533;0.0211;0.0104;0.2667;0.0439
2008-06-08;0.4346;0.8232;0.0244;0.0121;0.2517;0.0495
2008-06-15;0.4303;0.8491;0.0195;0.0108;0.239;0.0452
2008-07-01;0.4259;0.8395;0.021;0.0103;0.2407;0.0355
2008-07-17;0.4406;0.8137;0.0264;0.0142;0.2571;0.0434
2008-08-02;0.4603;0.8343;0.0239;0.0134;0.2647;0.0317
2008-08-27;0.5007;0.7847;0.0384;0.0201;0.3184;0.0573
