2010-09-07;0.2029;0.295;0.1663;0.0785;0.3055;0.2698
2010-09-16;0.2078;0.2974;0.163;0.0825;0.301;0.2835
2010-10-06;0.2164;0.3176;0.151;0.0765;0.2916;0.2317
2010-10-31;0.1928;0.2366;0.1727;0.1237;0.2798;0.1665
2010-11-16;0.4268;0.5469;0.1104;0.0637;0.377;0.2452
2010-11-19;0.5849;0.7216;0.0676;0.0434;0.4182;0.195
2010-12-04;0.7722;0.846;0.0492;0.018;0.5898;0.1329
2010-12-25;0.9238;0.9223;0.0263;0.0158;0.6509;0.1102
2011-01-06;0.5261;0.5634;0.1301;0.1377;0.466;0.0972
2011-01-30;0.7455;0.7919;0.0673;0.0354;0.5796;0.1174
2011-02-03;0.3531;0.4594;0.12;0.1799;0.324;0.1035
2011-03-03;0.1511;0.1446;0.3072;0.3384;0.4111;0.2765
2011-03-18;0.4286;0.6493;0.0629;0.0553;0.2959;0.1432
2011-04-01;0.7035;0.8868;0.0263;0.0344;0.4385;0.1107
2011-04-19;0.6525;0.8738;0.0273;0.016;0.4056;0.0562
2011-04-30;0.6569;0.86;0.0311;0.0193;0.4135;0.0734
2011-05-09;0.6497;0.8367;0.0374;0.0227;0.4207;0.0824
2011-05-25;0.3129;0.5484;0.0796;0.0274;0.273;0.1478
2011-06-24;0.1226;0.3265;0.0692;0.0245;0.1363;0.1817
2011-07-10;0.162;0.268;0.1682;0.0534;0.2914;0.2585
2011-07-26;0.1624;0.2709;0.1571;0.0559;0.2739;0.2905
2011-08-11;0.1622;0.2648;0.1599;0.0612;0.2751;0.3021
2011-08-18;0.1639;0.2726;0.1511;0.0591;0.2644;0.2692
2011-08-18;0.1639;0.2726;0.1511;0.0591;0.2644;0.2692
