2010-09-07;0.1803;0.2688;0.1595;0.081;0.2768;0.2494
2010-09-16;0.1776;0.2637;0.1601;0.0828;0.2748;0.2687
2010-10-05;0.2188;0.3914;0.0959;0.0513;0.2193;0.192
2010-10-20;0.1468;0.2302;0.159;0.0786;0.2541;0.328
2010-11-16;0.2844;0.3832;0.1566;0.0774;0.3512;0.2722
2010-11-28;0.3469;0.5697;0.0804;0.0322;0.2933;0.1635
2010-12-03;0.4766;0.8396;0.0257;0.005;0.2948;0.0809
2010-12-25;0.9247;0.9212;0.0277;0.0119;0.6762;0.1012
2011-01-03;0.7547;0.6751;0.1314;0.1716;0.6775;0.1984
2011-01-24;0.8644;0.9054;0.0298;0.0171;0.6008;0.0912
2011-02-03;0.5691;0.7486;0.0549;0.1063;0.382;0.0715
2011-02-28;0.1269;0.1269;0.2909;0.3202;0.3755;0.2194
2011-03-18;0.2142;0.3271;0.1194;0.0534;0.2355;0.1683
2011-04-01;0.269;0.4976;0.0762;0.0375;0.2272;0.1104
2011-04-19;0.576;0.8161;0.0368;0.0222;0.3635;0.0799
2011-04-30;0.6603;0.8106;0.0438;0.0349;0.4188;0.1006
2011-05-14;0.5154;0.7673;0.0438;0.0259;0.3327;0.0868
2011-05-30;0.4233;0.6805;0.0561;0.0294;0.2951;0.1017
2011-06-13;0.2297;0.4753;0.0687;0.0334;0.1932;0.1422
2011-06-29;0.176;0.3965;0.0722;0.0337;0.1671;0.1505
2011-07-26;0.1782;0.3026;0.1468;0.0491;0.2742;0.2798
2011-08-11;0.1728;0.2804;0.1642;0.0568;0.2922;0.2934
2011-08-18;0.1764;0.2875;0.156;0.0579;0.2819;0.2546
2011-08-18;0.1764;0.2875;0.156;0.0579;0.2819;0.2546
