2011-09-12;0.1538;0.237;0.1841;0.0725;0.2985;0.305
2011-09-21;0.1663;0.2314;0.2026;0.0942;0.3246;0.3384
2011-10-13;0.2264;0.3146;0.1385;0.096;0.2657;0.1978
2011-10-24;0.2257;0.3814;0.0959;0.1392;0.2142;0.163
2011-11-13;0.5711;0.7859;0.0456;0.0251;0.3805;0.131
2011-11-28;0.8347;0.9184;0.0231;0.0165;0.5434;0.1134
2011-12-03;0.8457;0.8992;0.031;0.018;0.5842;0.1132
2011-12-26;0.5836;0.7239;0.0657;0.0428;0.4103;0.0861
2012-01-05;0.248;0.3462;0.1313;0.149;0.2704;0.1973
2012-01-23;0.2277;0.2423;0.2282;0.2215;0.3742;0.2068
2012-02-08;0.1903;0.2945;0.123;0.07;0.2257;0.2353
2012-03-04;0.3059;0.537;0.0793;0.0314;0.2633;0.1355
2012-03-16;0.5027;0.7339;0.0502;0.0664;0.3272;0.1023
2012-03-26;0.5989;0.7106;0.0895;0.0308;0.5292;0.1351
2012-04-19;0.7615;0.9065;0.0239;0.0145;0.4876;0.0557
2012-05-02;0.8758;0.9057;0.0295;0.0207;0.5964;0.0738
2012-05-09;0.8193;0.9059;0.0272;0.0154;0.5512;0.0707
2012-05-25;0.7767;0.8894;0.0305;0.0166;0.5214;0.0762
2012-06-10;0.6615;0.8596;0.0324;0.0165;0.4293;0.0689
2012-06-26;0.5149;0.7582;0.0474;0.0247;0.3448;0.0958
2012-07-21;0.2346;0.4043;0.1045;0.0482;0.2464;0.2304
2012-07-28;0.2355;0.41;0.1061;0.0433;0.2536;0.2428
2012-08-13;0.2445;0.3752;0.1431;0.0555;0.315;0.266
2012-08-13;0.2445;0.3752;0.1431;0.0555;0.315;0.266
