2010-09-07;0.1794;0.2729;0.1457;0.0807;0.2551;0.3234
2010-09-16;0.1739;0.317;0.1231;0.0444;0.2374;0.3125
2010-10-05;0.2534;0.4291;0.0921;0.0556;0.2306;0.2035
2010-10-29;0.2543;0.3147;0.2201;0.1007;0.4223;0.3671
2010-11-05;0.3424;0.4987;0.1036;0.0568;0.3098;0.1964
2010-11-18;0.2929;0.4281;0.1255;0.0617;0.3134;0.2518
2010-12-08;0.4148;0.528;0.085;0.0852;0.2752;0.1915
2010-12-25;0.6569;0.7678;0.0641;0.0345;0.4882;0.2009
2011-01-01;0.4973;0.495;0.1696;0.162;0.5022;0.1318
2011-01-24;0.7522;0.8824;0.0316;0.0158;0.5062;0.0895
2011-02-12;0.4822;0.6804;0.0632;0.0894;0.3324;0.1059
2011-02-20;0.2023;0.1709;0.373;0.4115;0.5268;0.2732
2011-03-14;0.1864;0.3999;0.0688;0.0989;0.1605;0.068
2011-03-27;0.2054;0.3155;0.1205;0.0554;0.2316;0.228
2011-04-16;0.1605;0.2607;0.1742;0.0572;0.2971;0.3622
2011-04-30;0.3035;0.4828;0.1078;0.0397;0.3091;0.2592
2011-05-12;0.5242;0.7755;0.0439;0.0219;0.3472;0.0977
2011-05-30;0.4114;0.6795;0.0558;0.0252;0.2925;0.1217
2011-06-13;0.3361;0.6393;0.0511;0.0255;0.2323;0.1028
2011-06-29;0.2788;0.5395;0.0634;0.0347;0.212;0.1682
2011-07-15;0.2298;0.4819;0.068;0.0302;0.1945;0.1662
2011-07-28;0.208;0.3577;0.1369;0.0371;0.2894;0.2786
