2010-09-07;0.4137;0.7396;0.0367;0.0274;0.2452;0.0797
2010-09-16;0.3884;0.6687;0.0486;0.0365;0.2448;0.1003
2010-10-04;0.5851;0.7587;0.0477;0.0469;0.3478;0.1763
2010-10-20;0.6183;0.7607;0.051;0.0493;0.3754;0.1672
2010-11-16;0.6875;0.7503;0.0647;0.057;0.4537;0.1178
2010-11-18;0.6171;0.8305;0.0355;0.0249;0.3835;0.1093
2010-12-04;0.6481;0.8265;0.0394;0.0271;0.4148;0.114
2010-12-25;0.6722;0.8593;0.0331;0.0176;0.4376;0.0847
2011-01-03;0.8107;0.743;0.0743;0.0833;0.504;0.0926
2011-01-24;0.5212;0.8234;0.0308;0.0166;0.3182;0.0623
2011-02-12;0.378;0.5625;0.0804;0.0932;0.2872;0.1133
2011-02-23;0.4598;0.7609;0.0381;0.0682;0.2807;0.0905
2011-03-06;0.4999;0.5855;0.1075;0.0632;0.4112;0.1249
2011-04-01;0.3597;0.6773;0.0379;0.0425;0.197;0.0656
2011-04-19;0.3919;0.8215;0.0211;0.0137;0.2154;0.0514
2011-04-30;0.4901;0.8464;0.0222;0.0202;0.267;0.0828
2011-05-10;0.4206;0.8847;0.0123;0.0203;0.2012;0.1299
2011-06-08;0.4189;0.8024;0.0264;0.0159;0.2409;0.0458
2011-06-24;0.4359;0.8381;0.0212;0.0145;0.2408;0.0637
2011-07-10;0.443;0.8282;0.0233;0.016;0.248;0.037
2011-07-26;0.4598;0.8478;0.0217;0.0105;0.2636;0.0633
2011-08-11;0.4428;0.8048;0.0283;0.0151;0.2618;0.0673
2011-08-18;0.4381;0.7845;0.0295;0.0261;0.2443;0.0767
2011-08-18;0.4381;0.7845;0.0295;0.0261;0.2443;0.0767
