2011-09-07;0.1697;0.2422;0.225;0.0799;0.3689;0.3759
2011-09-21;0.178;0.2474;0.219;0.0874;0.363;0.3633
2011-10-01;0.1498;0.267;0.1061;0.052;0.1834;0.2391
2011-10-23;0.1801;0.2188;0.1917;0.1176;0.2991;0.2463
2011-11-13;0.1557;0.3374;0.075;0.0486;0.1514;0.1952
2011-11-18;0.2916;0.5144;0.0712;0.0362;0.2221;0.1723
2011-12-04;0.1352;0.3037;0.0754;0.1344;0.1412;0.14
2011-12-31;0.2326;0.4044;0.089;0.0793;0.2099;0.1331
2012-01-05;0.2311;0.3154;0.1419;0.1564;0.2727;0.2209
2012-01-29;0.3937;0.4455;0.1516;0.066;0.3952;0.3159
2012-02-06;0.3268;0.6004;0.0556;0.0631;0.2227;0.1019
2012-03-04;0.5068;0.8175;0.031;0.0166;0.3088;0.0676
2012-03-13;0.59;0.835;0.0325;0.0307;0.3615;0.071
2012-03-26;0.8633;0.909;0.0298;0.0106;0.6254;0.108
2012-04-19;0.6538;0.8872;0.0241;0.013;0.4035;0.057
2012-05-02;0.6185;0.8282;0.0383;0.0193;0.4076;0.0936
2012-05-09;0.478;0.75;0.0458;0.0211;0.3206;0.1014
2012-05-30;0.2822;0.5261;0.0703;0.0354;0.2264;0.1384
2012-06-24;0.2853;0.5217;0.0731;0.0365;0.2326;0.1943
2012-07-05;0.3382;0.5572;0.0807;0.0356;0.2838;0.2215
2012-07-21;0.2948;0.4929;0.0933;0.0395;0.2747;0.2263
2012-07-28;0.2675;0.4842;0.0861;0.0338;0.2478;0.2181
2012-08-13;0.1804;0.3271;0.1226;0.0435;0.2418;0.2647
2012-08-13;0.1804;0.3271;0.1226;0.0435;0.2418;0.2647
