2012-08-29;0.1687;0.2852;0.158;0.0485;0.2841;0.2913
2012-09-28;0.28;0.4837;0.0849;0.0444;0.244;0.1789
2012-10-07;0.5286;0.7441;0.0532;0.0291;0.3627;0.0987
2012-10-21;0.5695;0.7956;0.041;0.0108;0.3602;0.1036
2012-11-01;0.2575;0.3503;0.1353;0.0701;0.2812;0.266
2012-12-01;0.3915;0.4316;0.1618;0.16;0.4076;0.1591
2012-12-17;0.8241;0.9061;0.0277;0.0141;0.5628;0.0849
2012-12-21;0.9392;0.9175;0.029;0.0173;0.6748;0.1287
2013-01-04;0.6194;0.885;0.0228;0.0125;0.3739;0.0502
2013-01-18;0.694;0.9049;0.0178;0.0323;0.3569;0.0892
2013-02-16;0.5296;0.722;0.0577;0.0398;0.3575;0.1678
2013-03-03;0.2134;0.5321;0.0447;0.0263;0.1464;0.1417
2013-03-12;0.2288;0.3675;0.1049;0.074;0.2268;0.1609
2013-04-04;0.2443;0.3792;0.1078;0.2027;0.2395;0.1528
2013-04-07;0.3194;0.4581;0.1048;0.0443;0.282;0.2043
2013-05-03;0.2972;0.4791;0.1119;0.0343;0.3178;0.1809
2013-05-21;0.5941;0.7937;0.0481;0.0199;0.4183;0.0993
2013-05-28;0.5961;0.8091;0.042;0.0209;0.3981;0.0994
2013-06-13;0.5364;0.7981;0.0402;0.0157;0.3581;0.0881
2013-06-27;0.3184;0.5907;0.063;0.026;0.2449;0.1103
2013-07-15;0.2096;0.3932;0.1074;0.0308;0.2466;0.2264
2013-08-16;0.1862;0.3291;0.1322;0.0419;0.2619;0.2515
