2010-09-07;0.3914;0.679;0.0465;0.0354;0.2433;0.0862
2010-09-18;0.4103;0.603;0.0747;0.0489;0.3017;0.0768
2010-10-04;0.509;0.7371;0.0502;0.0334;0.3317;0.0717
2010-10-20;0.5566;0.7873;0.0433;0.0245;0.3639;0.0928
2010-11-16;0.6429;0.7482;0.0515;0.0635;0.3576;0.2257
2010-11-28;0.5346;0.8503;0.0254;0.0156;0.314;0.0538
2010-12-04;0.6299;0.7529;0.0543;0.053;0.3853;0.14
2010-12-25;0.6463;0.8506;0.0336;0.0184;0.4162;0.084
2011-01-03;0.743;0.73;0.0727;0.0772;0.466;0.0927
2011-01-31;0.5268;0.7389;0.0519;0.035;0.3458;0.0747
2011-02-12;0.3602;0.5504;0.0797;0.1049;0.2749;0.1196
2011-02-23;0.4237;0.567;0.0923;0.1441;0.3341;0.1556
2011-03-18;0.358;0.6368;0.0527;0.0469;0.2375;0.0735
2011-03-24;0.5056;0.6647;0.0733;0.0429;0.364;0.1243
2011-04-19;0.3942;0.8014;0.0244;0.0158;0.2214;0.0556
2011-04-30;0.4763;0.8432;0.0229;0.0152;0.2692;0.0683
2011-05-14;0.3924;0.8054;0.023;0.0184;0.2135;0.0376
2011-06-08;0.3833;0.7805;0.0264;0.0197;0.2142;0.0678
2011-06-24;0.4178;0.8247;0.0227;0.0126;0.2363;0.0483
2011-07-10;0.4358;0.8227;0.0239;0.0156;0.2457;0.0639
2011-07-26;0.4466;0.8392;0.0223;0.0114;0.2552;0.0665
2011-08-11;0.4426;0.7961;0.0305;0.0142;0.2687;0.0581
