2011-08-27;0.1843;0.3158;0.141;0.0469;0.2712;0.2798
2011-09-12;0.1854;0.3003;0.1535;0.0573;0.2853;0.2999
2011-09-21;0.1959;0.2865;0.1714;0.0774;0.3091;0.329
2011-10-14;0.3466;0.4998;0.096;0.0535;0.2879;0.1891
2011-10-24;0.4047;0.6756;0.0511;0.0747;0.264;0.1353
2011-11-13;0.2052;0.3297;0.1111;0.0496;0.2204;0.2908
2011-11-28;0.5207;0.6592;0.0787;0.0457;0.3832;0.2125
2011-12-08;0.5611;0.6772;0.08;0.0864;0.4157;0.1136
2011-12-26;0.6837;0.7003;0.096;0.0876;0.5447;0.1035
2012-01-05;0.5244;0.5891;0.1136;0.1312;0.4394;0.1568
2012-01-29;0.8431;0.8761;0.039;0.0252;0.5906;0.1275
2012-02-08;0.3772;0.6463;0.0579;0.0286;0.2695;0.1041
2012-03-04;0.1733;0.2923;0.11;0.045;0.2009;0.2403
2012-03-20;0.2984;0.4782;0.0868;0.0531;0.2459;0.1593
2012-04-02;0.6361;0.7894;0.0512;0.0311;0.4352;0.1107
2012-04-19;0.6957;0.8643;0.0331;0.0183;0.4551;0.0627
2012-05-02;0.5983;0.8169;0.0402;0.0188;0.399;0.0723
2012-05-09;0.5466;0.7963;0.0415;0.0174;0.3661;0.0752
2012-06-01;0.3981;0.6767;0.0547;0.0232;0.2837;0.1043
2012-06-10;0.2655;0.5397;0.0651;0.0228;0.2178;0.155
2012-06-26;0.159;0.3838;0.0708;0.0263;0.159;0.2039
2012-07-21;0.1744;0.3718;0.0865;0.0321;0.1889;0.2303
2012-07-28;0.1662;0.3681;0.083;0.0298;0.1797;0.2232
2012-07-28;0.1662;0.3681;0.083;0.0298;0.1797;0.2232
