2012-08-29;0.4512;0.766;0.0361;0.0239;0.2725;0.0825
2012-09-21;0.4361;0.7324;0.0402;0.032;0.2603;0.0544
2012-10-07;0.415;0.7456;0.0369;0.0229;0.2532;0.049
2012-10-29;0.532;0.7507;0.0493;0.0494;0.3463;0.1644
2012-11-01;0.4544;0.6444;0.0621;0.0562;0.2872;0.0831
2012-12-01;0.3546;0.5716;0.0707;0.0817;0.2594;0.0649
2012-12-10;0.4618;0.8346;0.0242;0.0121;0.2686;0.0473
2012-12-19;0.4618;0.836;0.0241;0.0112;0.2699;0.047
2013-01-04;0.2377;0.3022;0.2006;0.1001;0.3744;0.1063
2013-01-18;0.2687;0.6266;0.0306;0.0482;0.1333;0.0366
2013-02-16;0.6085;0.7924;0.046;0.0327;0.3973;0.1344
2013-03-03;0.3862;0.91;0.0092;0.0209;0.1953;0.1127
2013-03-11;0.5094;0.7942;0.036;0.0221;0.314;0.0996
2013-04-03;0.4633;0.8266;0.026;0.0123;0.2739;0.0628
2013-04-07;0.4907;0.8441;0.0242;0.0128;0.2864;0.0674
2013-05-05;0.4093;0.8188;0.0233;0.0116;0.234;0.0516
2013-05-21;0.4363;0.8232;0.0242;0.0137;0.2497;0.0602
2013-05-28;0.3587;0.8007;0.0224;0.011;0.2024;0.047
2013-06-13;0.3899;0.8208;0.022;0.0084;0.2236;0.0497
2013-06-29;0.3716;0.7978;0.0237;0.0126;0.2108;0.0446
2013-07-15;0.3728;0.7814;0.0265;0.0139;0.216;0.056
2013-08-16;0.4779;0.7799;0.0344;0.0279;0.2782;0.0963
