2011-09-07;0.2402;0.3623;0.1509;0.0591;0.3224;0.3226
2011-09-17;0.2465;0.3966;0.107;0.0617;0.2477;0.2317
2011-10-13;0.3658;0.5184;0.0947;0.0838;0.2986;0.1544
2011-10-24;0.4793;0.7481;0.0434;0.0705;0.3012;0.0903
2011-11-13;0.2649;0.441;0.0884;0.0394;0.2279;0.2019
2011-11-28;0.5211;0.6543;0.0808;0.041;0.3867;0.1931
2011-12-08;0.5704;0.6786;0.0814;0.0767;0.4252;0.1079
2011-12-26;0.669;0.6935;0.0963;0.0862;0.5321;0.0997
2012-01-05;0.4855;0.5689;0.1117;0.1355;0.4066;0.1575
2012-01-29;0.7851;0.8648;0.0408;0.0194;0.5628;0.1179
2012-02-07;0.51;0.6887;0.0717;0.0352;0.389;0.1319
2012-02-24;0.1666;0.3745;0.0677;0.0613;0.1488;0.1183
2012-03-16;0.2943;0.4706;0.0883;0.0613;0.2453;0.1637
2012-04-02;0.5732;0.765;0.0529;0.0283;0.3974;0.1048
2012-04-19;0.6205;0.8724;0.0257;0.0153;0.3774;0.0571
2012-05-02;0.6223;0.8303;0.0383;0.0183;0.4131;0.0686
2012-05-09;0.5292;0.802;0.0377;0.0168;0.3433;0.0745
2012-06-01;0.4198;0.7189;0.0458;0.0213;0.2801;0.0938
2012-06-10;0.3012;0.5872;0.062;0.0195;0.2384;0.123
2012-07-05;0.2431;0.5198;0.0618;0.0254;0.1956;0.2006
2012-07-26;0.2397;0.5347;0.0546;0.0265;0.1801;0.1776
2012-08-06;0.2361;0.4527;0.0836;0.0346;0.2219;0.2309
2012-08-18;0.2722;0.4098;0.1142;0.0669;0.2728;0.2473
2012-08-18;0.2722;0.4098;0.1142;0.0669;0.2728;0.2473
